Id,Action
1445,0.96875
1446,0.9824561403508772
1447,1.0
1448,0.9813664596273292
1449,0.9870967741935485
1450,0.7959183673469388
1451,0.89
1452,1.0
1453,0.9861751152073732
1454,0.9608062709966405
1455,0.9310344827586207
1456,0.7666666666666665
1457,0.9838709677419355
1458,1.0
1459,0.9754601226993864
1460,0.9672131147540982
1461,0.9696969696969696
1462,0.48214285714285715
1463,1.0
1464,0.6423841059602651
1465,0.986046511627907
1466,0.986013986013986
1467,0.9861111111111112
1468,0.8484848484848484
1469,0.9866220735785953
1470,0.9674355495251017
1471,1.0
1472,0.6688741721854304
1473,0.8172043010752688
1474,1.0
1475,1.0
1476,1.0
1477,0.9392405063291139
1478,1.0
1479,1.0
1480,0.980952380952381
1481,1.0
1482,0.9224806201550386
1483,0.9855699855699857
1484,0.9243243243243243
1485,0.9807692307692308
1486,0.9439655172413793
1487,1.0
1488,0.8376703841387855
1489,0.8786127167630058
1490,0.88
1491,1.0
1492,0.9658119658119657
1493,0.9
1494,0.9391891891891891
1495,0.987012987012987
1496,1.0
1497,1.0
1498,0.9147727272727273
1499,0.981203007518797
1500,1.0
1501,0.9846938775510204
1502,0.8411297440423653
1503,0.9845995893223819
1504,0.9826589595375723
1505,1.0
1506,0.9487179487179487
1507,0.9605263157894737
1508,0.9473684210526315
1509,0.9872611464968153
1510,1.0
1511,0.9846153846153847
1512,1.0
1513,1.0
1514,0.9002659574468085
1515,0.9508196721311475
1516,0.8387096774193548
1517,0.8554502369668245
1518,0.8102189781021898
1519,1.0
1520,1.0
1521,0.8351254480286737
1522,0.9821693907875186
1523,0.9672846237731734
1524,0.952755905511811
1525,1.0
1526,1.0
1527,1.0
1528,0.9463414634146341
1529,0.9734513274336283
1530,1.0
1531,0.9605263157894737
1532,0.9835164835164835
1533,0.9264705882352942
1534,1.0
1535,1.0
1536,0.9855072463768116
1537,1.0
1538,1.0
1539,0.9508196721311475
1540,0.9837837837837837
1541,1.0
1542,0.9692307692307691
1543,0.9047619047619048
1544,0.983957219251337
1545,0.9838709677419355
1546,0.9814585908529048
1547,1.0
1548,0.8955223880597014
1549,1.0
1550,0.9563106796116505
1551,0.9814814814814815
1552,1.0
1553,0.9661654135338346
1554,1.0
1555,0.9622641509433962
1556,0.968
1557,0.9488636363636364
1558,1.0
1559,0.9854014598540146
1560,0.9353233830845772
1561,0.9745762711864406
1562,0.9814814814814815
1563,0.7485029940119761
1564,0.7960251046025104
1565,1.0
1566,0.9541984732824427
1567,1.0
1568,0.9454545454545454
1569,0.9285714285714286
1570,0.8973042362002567
1571,0.935483870967742
1572,1.0
1573,0.4909090909090909
1574,1.0
1575,0.9203187250996016
1576,0.9421487603305785
1577,0.9800000000000001
1578,0.9473684210526315
1579,0.9626865671641791
1580,0.7121212121212124
1581,0.9797979797979799
1582,1.0
1583,0.8679245283018868
1584,1.0
1585,0.9770992366412213
1586,0.9627329192546583
1587,0.9541984732824428
1588,0.9693094629156009
1589,0.9733333333333333
1590,1.0
1591,0.9855595667870036
1592,0.9811320754716981
1593,0.9312169312169312
1594,0.98125
1595,0.3625730994152048
1596,0.9302325581395349
1597,0.9875
1598,0.9598662207357859
1599,0.4642857142857142
1600,0.9587155963302753
1601,0.966707768187423
1602,0.8928571428571429
1603,0.9701492537313433
1604,1.0
1605,0.986784140969163
1606,0.9804878048780489
1607,0.8378378378378379
1608,0.65625
1609,0.9156118143459916
1610,0.883495145631068
1611,1.0
1612,0.9842105263157894
1613,0.9565217391304348
1614,0.9390862944162436
1615,0.9888888888888889
1616,1.0
1617,0.6612903225806451
1618,0.9804878048780489
1619,0.9866666666666667
1620,0.8955223880597015
1621,0.9447004608294931
1622,0.7486338797814207
1623,0.9689119170984456
1624,1.0
1625,0.9842931937172775
1626,1.0
1627,0.5975609756097561
1628,0.9137931034482758
1629,1.0
1630,0.9851485148514851
1631,1.0
1632,0.9464285714285714
1633,0.8848167539267016
1634,0.8776758409785932
1635,0.9870801033591732
1636,0.919463087248322
1637,0.8449612403100776
1638,1.0
1639,1.0
1640,0.9700149925037481
1641,1.0
1642,0.953307392996109
1643,1.0
1644,1.0
1645,0.824561403508772
1646,1.0
1647,0.9463647199046484
1648,0.9885057471264368
1649,0.9613402061855669
1650,1.0
1651,0.9655172413793103
1652,1.0
1653,0.980952380952381
1654,1.0
1655,0.9440459110473457
1656,1.0
1657,0.9473684210526315
1658,0.9865771812080537
1659,0.8651685393258427
1660,1.0
1661,1.0
1662,0.9863169897377423
1663,1.0
1664,1.0
1665,0.963855421686747
1666,0.9849624060150376
1667,0.9310344827586208
1668,1.0
1669,1.0
1670,0.935960591133005
1671,0.8623853211009174
1672,0.9835390946502058
1673,0.8392857142857143
1674,0.9813953488372094
1675,0.7331288343558284
1676,0.7216117216117217
1677,0.9289099526066351
1678,1.0
1679,1.0
1680,1.0
1681,0.8558558558558559
1682,1.0
1683,0.9882237487733072
1684,0.8045602605863191
1685,1.0
1686,0.9842105263157894
1687,0.9505358615004122
1688,1.0
1689,1.0
1690,0.9814814814814815
1691,0.9821428571428571
1692,0.9872611464968153
1693,1.0
1694,0.8577981651376146
1695,1.0
1696,0.9840637450199203
1697,0.926829268292683
1698,0.8817733990147784
1699,1.0
1700,1.0
1701,0.8333333333333333
1702,0.989247311827957
1703,0.9666666666666667
1704,0.9811320754716981
1705,0.957345971563981
1706,0.9393939393939394
1707,0.979933110367893
1708,0.9666110183639398
1709,1.0
1710,1.0
1711,0.9312320916905444
1712,0.8338278931750741
1713,0.5789473684210525
1714,1.0
1715,0.9479166666666666
1716,1.0
1717,0.8745353159851301
1718,0.47397260273972613
1719,0.9627906976744186
1720,1.0
1721,1.0
1722,0.9826589595375722
1723,0.9154929577464789
1724,0.9860074626865671
1725,1.0
1726,0.9656488549618321
1727,0.9821428571428572
1728,0.925925925925926
1729,0.9854014598540146
1730,0.975206611570248
1731,0.9421965317919074
1732,1.0
1733,1.0
1734,0.881012658227848
1735,1.0
1736,0.8381240544629349
1737,1.0
1738,1.0
1739,0.98
1740,1.0
1741,1.0
1742,0.9842931937172775
1743,0.9852941176470589
1744,0.9121621621621621
1745,0.9858490566037736
1746,0.9629629629629629
1747,1.0
1748,0.9156355455568054
1749,1.0
1750,0.9627329192546584
1751,1.0
1752,0.9316239316239315
1753,1.0
1754,1.0
1755,0.9179019384264537
1756,0.953307392996109
1757,1.0
1758,0.985611510791367
1759,1.0
1760,0.9737187910643889
1761,0.7894736842105263
1762,0.8058252427184466
1763,1.0
1764,0.9831932773109244
1765,1.0
1766,1.0
1767,0.9099099099099099
1768,0.48201438848920863
1769,0.8680851063829786
1770,0.9634146341463414
1771,0.9767441860465116
1772,1.0
1773,0.7829457364341086
1774,0.9401197604790419
1775,1.0
1776,0.9317406143344709
1777,0.9612403100775194
1778,0.8863636363636362
1779,1.0
1780,0.9752066115702479
1781,0.868217054263566
1782,0.7536945812807881
1783,0.9745762711864406
1784,0.967741935483871
1785,1.0
1786,0.9876160990712075
1787,0.7999999999999999
1788,0.9060402684563758
1789,0.9277566539923954
1790,1.0
1791,0.7724550898203592
1792,0.9733333333333333
1793,0.9669239250275634
1794,0.8535315985130111
1795,1.0
1796,0.9354838709677419
1797,0.8493975903614456
1798,1.0
1799,0.9482758620689655
1800,0.9814814814814815
1801,0.9538461538461539
1802,0.9854368932038835
1803,0.9151943462897526
1804,1.0
1805,0.9636363636363636
1806,0.9333333333333333
1807,0.9846938775510204
1808,1.0
1809,1.0
1810,0.9639639639639639
1811,1.0
1812,1.0
1813,0.8130841121495327
1814,0.8428571428571429
1815,0.6734693877551021
1816,1.0
1817,0.9374999999999999
1818,1.0
1819,0.8675496688741721
1820,1.0
1821,0.9891304347826086
1822,1.0
1823,0.9472759226713533
1824,0.8082191780821918
1825,1.0
1826,0.9302325581395349
1827,1.0
1828,0.9693094629156009
1829,0.9827981651376146
1830,0.8534759358288768
1831,1.0
1832,1.0
1833,0.8602484472049688
1834,0.9071782178217821
1835,0.7078488372093024
1836,0.9821693907875186
1837,0.9
1838,0.9389312977099237
1839,0.8322981366459627
1840,0.968627450980392
1841,0.9
1842,1.0
1843,0.9874476987447699
1844,0.9161290322580644
1845,1.0
1846,1.0
1847,1.0
1848,0.9824561403508772
1849,0.8717948717948716
1850,1.0
1851,0.864406779661017
1852,0.9671052631578947
1853,0.7714285714285715
1854,0.9728260869565217
1855,0.9811320754716982
1856,0.8260869565217391
1857,1.0
1858,0.6377952755905514
1859,0.9838709677419355
1860,0.8609271523178806
1861,0.8707224334600759
1862,1.0
1863,0.8793103448275862
1864,0.9393939393939393
1865,0.9629629629629629
1866,0.9542483660130718
1867,0.9775280898876404
1868,1.0
1869,0.8697674418604651
1870,0.9454545454545454
1871,0.88268156424581
1872,1.0
1873,0.8333333333333333
1874,0.9180327868852458
1875,0.775
1876,1.0
1877,0.9788135593220338
1878,0.841409691629956
1879,0.9898477157360406
1880,1.0
1881,1.0
1882,1.0
1883,0.9012875536480687
1884,0.48076923076923084
1885,0.96
1886,0.953185955786736
1887,0.8513931888544892
1888,0.9527027027027026
1889,0.9904153354632588
1890,1.0
1891,0.8818181818181818
1892,0.9631336405529953
1893,1.0
1894,1.0
1895,0.9810844892812106
1896,1.0
1897,0.9565217391304347
1898,0.908340214698596
1899,0.8156424581005587
1900,0.9823788546255507
1901,0.8603491271820448
1902,0.9853658536585366
1903,1.0
1904,0.9848484848484849
1905,1.0
1906,0.9859813084112149
1907,0.9551282051282051
1908,0.8156028368794327
1909,1.0
1910,0.9739413680781759
1911,1.0
1912,1.0
1913,0.8959318826868496
1914,0.9819277108433735
1915,0.9732142857142857
1916,0.9054652880354505
1917,1.0
1918,0.9814814814814815
1919,0.8628571428571428
1920,0.8957055214723927
1921,0.6696035242290749
1922,0.9435483870967741
1923,1.0
1924,0.9
1925,0.9896193771626297
1926,0.9368421052631578
1927,1.0
1928,1.0
1929,0.9777777777777779
1930,1.0
1931,0.9715639810426541
1932,0.7423687423687423
1933,0.8764705882352941
1934,0.9404466501240694
1935,0.9585253456221198
1936,0.9845559845559846
1937,0.9538461538461538
1938,0.987012987012987
1939,0.9840000000000001
1940,0.9571428571428571
1941,0.9669239250275634
1942,1.0
1943,0.9328859060402683
1944,0.9272727272727272
1945,1.0
1946,1.0
1947,1.0
1948,0.7923076923076924
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,0.985981308411215
1954,0.9752066115702479
1955,0.9694915254237289
1956,0.983739837398374
1957,0.6819085487077534
1958,0.9444444444444444
1959,1.0
1960,0.9884169884169884
1961,1.0
1962,0.9867986798679869
1963,0.8677685950413223
1964,1.0
1965,0.9677419354838709
1966,0.9809885931558935
1967,1.0
1968,0.8880597014925373
1969,0.9285714285714286
1970,0.9456029011786038
1971,0.4705882352941176
1972,0.9655172413793104
1973,0.9537366548042705
1974,1.0
1975,0.984732824427481
1976,1.0
1977,0.9
1978,0.9621451104100947
1979,0.923076923076923
1980,1.0
1981,1.0
1982,1.0
1983,0.8641975308641976
1984,0.9875
1985,0.9655172413793104
1986,0.9682539682539681
1987,0.7647058823529411
1988,0.9661016949152542
1989,0.9639639639639639
1990,0.958904109589041
1991,0.9151943462897526
1992,1.0
1993,1.0
1994,1.0
1995,1.0
1996,0.9675675675675676
1997,1.0
1998,0.7894736842105262
1999,0.943089430894309
2000,0.9859154929577465
2001,0.8843537414965986
2002,0.9851851851851853
2003,0.961038961038961
2004,0.9822380106571936
2005,0.9285714285714286
2006,0.9807692307692308
2007,0.8469945355191257
2008,0.7277486910994764
2009,0.9847715736040609
2010,0.935251798561151
2011,0.9638069705093834
2012,1.0
2013,1.0
2014,1.0
2015,1.0
2016,0.97
2017,1.0
2018,0.9808612440191388
2019,0.9911504424778761
2020,0.8842592592592593
2021,0.9489795918367346
2022,0.5515463917525772
2023,0.9272727272727272
2024,0.9134615384615387
2025,0.9808917197452229
2026,0.7857142857142857
2027,0.973
2028,0.6481481481481483
2029,1.0
2030,0.9339735894357744
2031,0.972972972972973
2032,0.9548387096774194
2033,1.0
2034,0.9672131147540983
2035,0.9439252336448598
2036,0.856
2037,1.0
2038,0.9298245614035088
2039,1.0
2040,0.9642857142857143
2041,0.9725714285714285
2042,0.9703703703703703
2043,0.9152542372881356
2044,0.7259475218658894
2045,0.9692307692307691
2046,1.0
2047,0.8461538461538461
2048,0.9787234042553191
2049,1.0
2050,1.0
2051,1.0
2052,0.9122807017543859
2053,0.9558823529411764
2054,1.0
2055,0.9195402298850575
2056,0.832579185520362
2057,0.935344827586207
2058,1.0
2059,1.0
2060,0.9444444444444444
2061,0.8241206030150753
2062,1.0
2063,0.9733333333333334
2064,0.8811881188118811
2065,0.9852941176470589
2066,1.0
2067,0.557157569515963
2068,0.929203539823009
2069,0.9656061908856405
2070,1.0
2071,1.0
2072,0.9824561403508771
2073,0.979381443298969
2074,1.0
2075,0.8971962616822431
2076,1.0
2077,1.0
2078,0.9122807017543859
2079,0.8181818181818183
2080,1.0
2081,0.9813084112149534
2082,1.0
2083,1.0
2084,0.3953488372093022
2085,0.98125
2086,1.0
2087,0.9563636363636363
2088,1.0
2089,0.9682539682539683
2090,0.967741935483871
2091,0.9822222222222223
2092,0.9836467702371219
2093,0.9830508474576272
2094,0.9677419354838709
2095,0.9308176100628931
2096,1.0
2097,0.9694656488549618
2098,0.8732037193575656
2099,1.0
2100,1.0
2101,1.0
2102,0.9867256637168141
2103,1.0
2104,0.9296482412060302
2105,0.9327731092436975
2106,0.9576086956521739
2107,0.9411764705882354
2108,0.9687499999999999
2109,0.45244956772334305
2110,1.0
2111,0.987603305785124
2112,0.6375838926174499
2113,0.988795518207283
2114,1.0
2115,0.9659863945578232
2116,1.0
2117,0.8855932203389831
2118,1.0
2119,1.0
2120,0.90625
2121,0.6381578947368421
2122,0.9078947368421052
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,0.9879032258064516
2128,1.0
2129,1.0
2130,0.9587264150943395
2131,1.0
2132,0.6363636363636366
2133,0.9818181818181819
2134,1.0
2135,0.9237435008665512
2136,1.0
2137,0.7482517482517482
2138,0.9540757749712974
2139,0.8686327077747988
2140,1.0
2141,0.7886075949367087
2142,0.9662162162162162
2143,0.9736842105263158
2144,0.9612068965517241
2145,0.9708029197080291
2146,0.930635838150289
2147,1.0
2148,0.9871794871794872
2149,1.0
2150,0.98125
2151,0.9540229885057472
2152,0.9713467048710601
2153,0.9440993788819876
2154,0.9636363636363636
2155,0.9008620689655172
2156,1.0
2157,1.0
2158,0.9398194583751254
2159,0.9835390946502058
2160,0.9868565169769989
2161,1.0
2162,0.9272727272727272
2163,0.935483870967742
2164,1.0
2165,0.9877049180327869
2166,0.9242424242424242
2167,0.9836065573770493
2168,1.0
2169,0.9695121951219512
2170,0.9811320754716981
2171,0.9696969696969697
2172,1.0
2173,0.8994082840236687
2174,0.958904109589041
2175,0.9036144578313252
2176,0.9270072992700729
2177,0.9878787878787879
2178,0.8829268292682927
2179,1.0
2180,1.0
2181,0.9819277108433735
2182,1.0
2183,0.8823529411764706
2184,0.9890948745910578
2185,0.921951219512195
2186,0.9207135777998018
2187,1.0
2188,0.9375
2189,1.0
2190,1.0
2191,0.9812206572769954
2192,0.9141630901287553
2193,0.8929663608562691
2194,0.9466666666666667
2195,1.0
2196,0.9864864864864865
2197,0.856573705179283
2198,1.0
2199,0.9661016949152542
2200,0.9870689655172414
2201,0.847457627118644
2202,1.0
2203,1.0
2204,0.9862132352941176
2205,1.0
2206,0.7628458498023717
2207,0.9008264462809918
2208,0.9645669291338582
2209,1.0
2210,0.9776536312849161
2211,0.9513888888888888
2212,1.0
2213,0.9402390438247011
2214,1.0
2215,0.9456521739130435
2216,1.0
2217,1.0
2218,0.8342541436464088
2219,0.8847420417124039
2220,0.8821022727272727
2221,0.9612903225806451
2222,0.958974358974359
2223,0.9602649006622516
2224,0.9840000000000001
2225,0.9818181818181818
2226,0.9121951219512195
2227,0.9225352112676056
2228,1.0
2229,0.986842105263158
2230,0.8174603174603176
2231,0.8893129770992366
2232,1.0
2233,0.728643216080402
2234,1.0
2235,0.9844961240310078
2236,0.9631578947368421
2237,0.9642857142857142
2238,0.9853658536585366
2239,0.9754098360655737
2240,0.5515463917525772
2241,0.8672985781990522
2242,1.0
2243,0.9852941176470589
2244,0.9661016949152542
2245,0.9683794466403162
2246,0.922077922077922
2247,0.9594594594594594
2248,0.9655172413793103
2249,0.9560439560439561
2250,0.9253731343283581
2251,0.8780773739742086
2252,0.9477911646586344
2253,1.0
2254,0.967032967032967
2255,0.9815668202764978
2256,0.9691358024691359
2257,1.0
2258,0.6231884057971017
2259,1.0
2260,0.9658869395711501
2261,1.0
2262,0.94337899543379
2263,0.9760956175298805
2264,0.9777448071216617
2265,0.9682539682539681
2266,0.9715639810426541
2267,1.0
2268,0.9090909090909091
2269,0.7257142857142856
2270,0.9447513812154695
2271,1.0
2272,1.0
2273,0.981042654028436
2274,1.0
2275,0.9347826086956521
2276,0.9833333333333333
2277,0.870253164556962
2278,0.9292452830188679
2279,0.988
2280,1.0
2281,0.9649122807017544
2282,0.8992805755395683
2283,0.9661016949152542
2284,0.9377431906614787
2285,1.0
2286,0.9473684210526316
2287,1.0
2288,0.9087136929460582
2289,0.9785714285714285
2290,0.9541984732824428
2291,1.0
2292,0.9642857142857142
2293,0.9245283018867924
2294,0.9823529411764705
2295,0.9361702127659575
2296,0.9196787148594378
2297,0.9278642149929278
2298,1.0
2299,0.9317269076305221
2300,0.9687499999999999
2301,0.896551724137931
2302,0.9722222222222223
2303,0.9794520547945206
2304,1.0
2305,1.0
2306,0.9629629629629629
2307,0.9558173784977909
2308,0.7743362831858407
2309,0.923076923076923
2310,0.9855072463768116
2311,0.9857142857142858
2312,1.0
2313,0.8059701492537313
2314,1.0
2315,1.0
2316,0.9047619047619048
2317,0.8995215311004783
2318,1.0
2319,0.9803117309269894
2320,0.9383378016085789
2321,1.0
2322,1.0
2323,0.9590243902439025
2324,0.6899224806201553
2325,1.0
2326,0.9594202898550724
2327,1.0
2328,0.9747899159663865
2329,0.7325268817204301
2330,1.0
2331,0.9561403508771931
2332,0.9834254143646409
2333,1.0
2334,0.8048780487804877
2335,0.5147313691507798
2336,0.9483870967741936
2337,0.9623655913978494
2338,0.9473684210526315
2339,0.9873737373737373
2340,0.9655172413793104
2341,0.9824561403508772
2342,0.9666666666666666
2343,1.0
2344,0.8092485549132948
2345,0.9833333333333334
2346,0.9538461538461538
2347,0.8085106382978722
2348,0.9464285714285714
2349,0.7851239669421489
2350,0.9211618257261411
2351,0.9828326180257512
2352,1.0
2353,1.0
2354,0.9662921348314607
2355,0.9540229885057472
2356,0.9837837837837837
2357,0.963855421686747
2358,0.9793103448275862
2359,0.9469026548672567
2360,1.0
2361,0.8636363636363635
2362,0.9636363636363636
2363,0.873015873015873
2364,1.0
2365,0.6052631578947368
2366,1.0
2367,1.0
2368,1.0
2369,0.9714285714285714
2370,0.8918918918918918
2371,1.0
2372,0.9090909090909091
2373,1.0
2374,1.0
2375,0.8924731182795698
2376,0.9298245614035088
2377,1.0
2378,0.9797979797979799
2379,0.9744680851063829
2380,0.9903536977491961
2381,1.0
2382,0.983739837398374
2383,0.9113300492610837
2384,0.7236363636363637
2385,0.9004329004329005
2386,0.8617683686176836
2387,0.9152542372881356
2388,1.0
2389,0.8095238095238096
2390,1.0
2391,0.961335676625659
2392,1.0
2393,0.9849056603773585
2394,0.9310344827586207
2395,1.0
2396,0.9855072463768116
2397,0.9852941176470589
2398,0.9600000000000001
2399,1.0
2400,0.9310344827586207
2401,0.9491525423728814
