Id,Action
1895,0.9361702127659575
1896,1.0
1897,1.0
1898,1.0
1899,0.8983050847457628
1900,1.0
1901,0.6825396825396827
1902,1.0
1903,1.0
1904,1.0
1905,1.0
1906,1.0
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,1.0
1912,1.0
1913,1.0
1914,1.0
1915,0.9166666666666666
1916,1.0
1917,1.0
1918,1.0
1919,0.8
1920,0.7441860465116279
1921,0.85
1922,0.9230769230769231
1923,1.0
1924,0.9
1925,1.0
1926,0.875
1927,1.0
1928,1.0
1929,1.0
1930,1.0
1931,0.9090909090909091
1932,0.8260869565217391
1933,0.88
1934,1.0
1935,1.0
1936,1.0
1937,1.0
1938,1.0
1939,1.0
1940,0.8823529411764706
1941,1.0
1942,1.0
1943,0.9411764705882353
1944,0.7333333333333333
1945,1.0
1946,1.0
1947,1.0
1948,0.6923076923076923
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,1.0
1954,1.0
1955,1.0
1956,1.0
1957,0.5
1958,1.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,0.6666666666666666
1969,0.875
1970,1.0
1971,0.4285714285714286
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,0.5
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,0.8181818181818182
1984,1.0
1985,1.0
1986,1.0
1987,0.4
1988,1.0
1989,0.9354838709677419
1990,0.8888888888888888
1991,0.9
1992,1.0
1993,1.0
1994,1.0
1995,1.0
1996,0.9
1997,1.0
1998,1.0
1999,0.9
2000,1.0
2001,1.0
2002,1.0
2003,0.9444444444444444
2004,1.0
2005,1.0
2006,1.0
2007,0.7272727272727273
2008,0.7419354838709677
2009,1.0
2010,1.0
2011,0.9387755102040816
2012,1.0
2013,1.0
2014,1.0
2015,1.0
2016,0.9
2017,1.0
2018,0.9500000000000001
2019,1.0
2020,0.7142857142857144
2021,1.0
2022,0.2
2023,0.9333333333333333
2024,0.7916666666666667
2025,1.0
2026,0.8125
2027,1.0
2028,0.9285714285714285
2029,1.0
2030,0.9166666666666666
2031,0.9
2032,0.8857142857142857
2033,1.0
2034,1.0
2035,0.8333333333333333
2036,1.0
2037,1.0
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,0.9473684210526316
2044,0.46428571428571425
2045,1.0
2046,1.0
2047,0.8181818181818182
2048,1.0
2049,1.0
2050,1.0
2051,1.0
2052,1.0
2053,1.0
2054,1.0
2055,1.0
2056,0.7272727272727273
2057,0.8461538461538461
2058,1.0
2059,1.0
2060,1.0
2061,1.0
2062,1.0
2063,1.0
2064,1.0
2065,1.0
2066,1.0
2067,0.1923076923076923
2068,0.8181818181818182
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.9047619047619048
2074,1.0
2075,0.7272727272727273
2076,1.0
2077,1.0
2078,0.7647058823529411
2079,0.8125
2080,1.0
2081,1.0
2082,1.0
2083,1.0
2084,0.4693877551020409
2085,1.0
2086,1.0
2087,0.8823529411764706
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,1.0
2093,0.951219512195122
2094,0.9545454545454545
2095,0.9
2096,1.0
2097,1.0
2098,0.8235294117647058
2099,1.0
2100,1.0
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,1.0
2106,1.0
2107,1.0
2108,1.0
2109,0.1
2110,1.0
2111,1.0
2112,0.2
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,0.7600000000000001
2118,1.0
2119,1.0
2120,0.8
2121,0.6666666666666666
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,1.0
2131,1.0
2132,0.8461538461538461
2133,1.0
2134,1.0
2135,1.0
2136,1.0
2137,1.0
2138,0.8571428571428571
2139,0.782608695652174
2140,1.0
2141,0.8214285714285715
2142,1.0
2143,0.9090909090909091
2144,1.0
2145,1.0
2146,1.0
2147,1.0
2148,1.0
2149,1.0
2150,1.0
2151,0.8928571428571429
2152,1.0
2153,0.926829268292683
2154,0.9333333333333333
2155,1.0
2156,1.0
2157,1.0
2158,1.0
2159,1.0
2160,1.0
2161,1.0
2162,0.8571428571428571
2163,0.8636363636363636
2164,1.0
2165,1.0
2166,0.9
2167,1.0
2168,1.0
2169,1.0
2170,1.0
2171,1.0
2172,1.0
2173,0.9
2174,1.0
2175,0.9130434782608695
2176,1.0
2177,1.0
2178,0.8846153846153846
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,1.0
2185,0.8222222222222222
2186,1.0
2187,1.0
2188,0.9
2189,1.0
2190,1.0
2191,1.0
2192,1.0
2193,1.0
2194,1.0
2195,1.0
2196,1.0
2197,0.7857142857142857
2198,1.0
2199,1.0
2200,1.0
2201,0.9473684210526315
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,0.8571428571428571
2207,0.875
2208,0.9285714285714286
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,1.0
2214,1.0
2215,1.0
2216,1.0
2217,1.0
2218,0.9016393442622951
2219,1.0
2220,0.8999999999999999
2221,1.0
2222,1.0
2223,1.0
2224,1.0
2225,1.0
2226,1.0
2227,0.8823529411764706
2228,1.0
2229,1.0
2230,0.6363636363636364
2231,0.9473684210526315
2232,1.0
2233,0.2727272727272727
2234,1.0
2235,1.0
2236,1.0
2237,1.0
2238,1.0
2239,1.0
2240,0.2
2241,0.5714285714285715
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,0.8918918918918919
2247,0.8666666666666667
2248,0.888888888888889
2249,1.0
2250,1.0
2251,0.935483870967742
2252,0.9375
2253,1.0
2254,1.0
2255,1.0
2256,1.0
2257,1.0
2258,0.4375
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,0.8846153846153846
2267,1.0
2268,1.0
2269,1.0
2270,1.0
2271,1.0
2272,1.0
2273,1.0
2274,1.0
2275,0.9285714285714286
2276,1.0
2277,0.7777777777777779
2278,1.0
2279,1.0
2280,1.0
2281,0.8823529411764706
2282,0.8571428571428571
2283,1.0
2284,0.9285714285714286
2285,1.0
2286,1.0
2287,1.0
2288,0.9642857142857142
2289,1.0
2290,1.0
2291,1.0
2292,0.9375
2293,1.0
2294,1.0
2295,1.0
2296,1.0
2297,0.925
2298,1.0
2299,1.0
2300,1.0
2301,0.8333333333333334
2302,1.0
2303,0.9285714285714286
2304,1.0
2305,1.0
2306,1.0
2307,0.9
2308,0.6363636363636364
2309,1.0
2310,1.0
2311,1.0
2312,1.0
2313,1.0
2314,1.0
2315,1.0
2316,1.0
2317,0.935483870967742
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,1.0
2323,1.0
2324,0.4693877551020409
2325,1.0
2326,1.0
2327,1.0
2328,1.0
2329,0.38095238095238093
2330,1.0
2331,1.0
2332,1.0
2333,1.0
2334,0.8461538461538461
2335,0.05263157894736842
2336,0.7714285714285715
2337,1.0
2338,1.0
2339,1.0
2340,0.8888888888888888
2341,1.0
2342,1.0
2343,1.0
2344,0.8867924528301887
2345,1.0
2346,1.0
2347,0.9642857142857143
2348,1.0
2349,1.0
2350,1.0
2351,1.0
2352,1.0
2353,1.0
2354,1.0
2355,0.8888888888888888
2356,1.0
2357,1.0
2358,1.0
2359,1.0
2360,1.0
2361,0.6666666666666666
2362,0.8666666666666667
2363,1.0
2364,1.0
2365,0.4
2366,1.0
2367,1.0
2368,1.0
2369,1.0
2370,0.9705882352941176
2371,1.0
2372,0.8666666666666667
2373,1.0
2374,1.0
2375,0.8888888888888888
2376,1.0
2377,1.0
2378,1.0
2379,0.9210526315789473
2380,1.0
2381,1.0
2382,1.0
2383,0.84375
2384,0.5
2385,1.0
2386,0.7777777777777779
2387,1.0
2388,1.0
2389,0.8285714285714285
2390,1.0
2391,0.9024390243902439
2392,1.0
2393,1.0
2394,1.0
2395,1.0
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,1.0
2401,1.0
2402,1.0
2403,1.0
2404,1.0
2405,0.7000000000000001
2406,0.8571428571428571
2407,1.0
2408,0.8
2409,1.0
2410,1.0
2411,1.0
2412,1.0
2413,1.0
2414,0.9538461538461538
2415,0.7142857142857143
2416,1.0
2417,1.0
2418,1.0
2419,1.0
2420,1.0
2421,1.0
2422,1.0
2423,0.8095238095238095
2424,1.0
2425,0.9183673469387754
2426,0.8571428571428571
2427,1.0
2428,1.0
2429,1.0
2430,0.8636363636363636
2431,0.6
2432,0.8648648648648649
2433,0.9
2434,0.9183673469387755
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,0.9
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,0.8125
2445,1.0
2446,1.0
2447,0.6842105263157895
2448,0.9393939393939394
2449,0.88
2450,1.0
2451,1.0
2452,0.8181818181818182
2453,0.8181818181818182
2454,1.0
2455,1.0
2456,1.0
2457,0.34482758620689646
2458,1.0
2459,0.8723404255319149
2460,1.0
2461,1.0
2462,1.0
2463,1.0
2464,0.7999999999999999
2465,1.0
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,0.8888888888888888
2471,1.0
2472,0.9
2473,1.0
2474,1.0
2475,1.0
2476,1.0
2477,1.0
2478,1.0
2479,0.8823529411764706
2480,1.0
2481,1.0
2482,1.0
2483,1.0
2484,0.9487179487179488
2485,1.0
2486,0.9354838709677419
2487,1.0
2488,0.6538461538461537
2489,0.7966101694915254
2490,1.0
2491,1.0
2492,0.9166666666666666
2493,1.0
2494,1.0
2495,1.0
2496,0.9090909090909091
2497,1.0
2498,0.8
2499,1.0
2500,0.951219512195122
2501,1.0
2502,1.0
2503,1.0
2504,1.0
2505,0.8235294117647058
2506,0.8571428571428571
2507,0.8356164383561644
2508,1.0
2509,1.0
2510,0.9298245614035088
2511,1.0
2512,1.0
2513,0.7894736842105263
2514,1.0
2515,1.0
2516,1.0
2517,1.0
2518,0.9333333333333333
2519,1.0
2520,1.0
2521,0.9285714285714286
2522,1.0
2523,1.0
2524,1.0
2525,1.0
2526,1.0
2527,0.9230769230769231
2528,1.0
2529,1.0
2530,0.875
2531,1.0
2532,1.0
2533,0.9
2534,1.0
2535,1.0
2536,1.0
2537,1.0
2538,1.0
2539,1.0
2540,1.0
2541,1.0
2542,1.0
2543,1.0
2544,1.0
2545,1.0
2546,1.0
2547,0.9189189189189189
2548,0.7777777777777779
2549,1.0
2550,1.0
2551,1.0
2552,1.0
2553,0.7857142857142857
2554,1.0
2555,0.5
2556,1.0
2557,1.0
2558,0.9230769230769231
2559,1.0
2560,0.9285714285714286
2561,1.0
2562,0.9285714285714286
2563,1.0
2564,1.0
2565,1.0
2566,1.0
2567,1.0
2568,0.75
2569,1.0
2570,1.0
2571,0.8666666666666667
2572,1.0
2573,1.0
2574,1.0
2575,0.8666666666666667
2576,0.75
2577,1.0
2578,0.8666666666666667
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,0.9310344827586208
2586,1.0
2587,0.925
2588,1.0
2589,0.2
2590,1.0
2591,1.0
2592,1.0
2593,0.6956521739130435
2594,1.0
2595,0.6
2596,0.9130434782608695
2597,1.0
2598,1.0
2599,1.0
2600,1.0
2601,0.9
2602,1.0
2603,1.0
2604,1.0
2605,1.0
2606,1.0
2607,0.7857142857142857
2608,1.0
2609,1.0
2610,0.5384615384615384
2611,0.8636363636363636
2612,1.0
2613,1.0
2614,1.0
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,0.9583333333333334
2621,1.0
2622,1.0
2623,1.0
2624,1.0
2625,1.0
2626,1.0
2627,1.0
2628,0.7777777777777778
2629,1.0
2630,1.0
2631,1.0
2632,0.9090909090909091
2633,0.6666666666666666
2634,0.7027027027027027
2635,1.0
2636,1.0
2637,1.0
2638,1.0
2639,0.9047619047619048
2640,0.9
2641,0.8
2642,0.7777777777777778
2643,1.0
2644,1.0
2645,0.9285714285714286
2646,1.0
2647,1.0
2648,1.0
2649,0.9
2650,0.9473684210526315
2651,1.0
2652,1.0
2653,0.8441558441558441
2654,1.0
2655,1.0
2656,1.0
2657,1.0
2658,1.0
2659,1.0
2660,1.0
2661,0.8
2662,1.0
2663,0.5925925925925926
2664,1.0
2665,1.0
2666,1.0
2667,0.7
2668,1.0
2669,1.0
2670,1.0
2671,0.9
2672,0.5957446808510638
2673,1.0
2674,1.0
2675,0.8823529411764706
2676,0.7647058823529411
2677,1.0
2678,1.0
2679,1.0
2680,0.8
2681,1.0
2682,1.0
2683,0.9285714285714286
2684,1.0
2685,0.8571428571428571
2686,1.0
2687,1.0
2688,1.0
2689,1.0
2690,1.0
2691,1.0
2692,0.8947368421052632
2693,1.0
2694,1.0
2695,1.0
2696,1.0
2697,1.0
2698,1.0
2699,1.0
2700,0.75
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,0.4594594594594595
2707,1.0
2708,0.6551724137931034
2709,1.0
2710,0.9230769230769231
2711,1.0
2712,0.5714285714285715
2713,1.0
2714,1.0
2715,0.7692307692307693
2716,1.0
2717,0.8
2718,1.0
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,0.3846153846153846
2724,1.0
2725,1.0
2726,1.0
2727,1.0
2728,0.75
2729,1.0
2730,1.0
2731,1.0
2732,1.0
2733,1.0
2734,0.75
2735,1.0
2736,1.0
2737,0.38636363636363635
2738,1.0
2739,1.0
2740,0.9333333333333333
2741,1.0
2742,1.0
2743,0.9411764705882353
2744,0.92
2745,1.0
2746,1.0
2747,0.9411764705882353
2748,0.8846153846153846
2749,1.0
2750,1.0
2751,1.0
2752,1.0
2753,1.0
2754,1.0
2755,1.0
2756,0.8285714285714285
2757,1.0
2758,0.8536585365853658
2759,1.0
2760,1.0
2761,0.8666666666666666
2762,1.0
2763,1.0
2764,0.8
2765,1.0
2766,1.0
2767,1.0
2768,0.9090909090909091
2769,1.0
2770,0.875
2771,0.8333333333333334
2772,1.0
2773,1.0
2774,1.0
2775,0.9
2776,0.8421052631578947
2777,1.0
2778,1.0
2779,1.0
2780,0.26666666666666666
2781,1.0
2782,1.0
2783,1.0
2784,0.8571428571428571
2785,1.0
2786,1.0
2787,1.0
2788,0.84
2789,1.0
2790,1.0
2791,1.0
2792,0.8888888888888888
2793,1.0
2794,1.0
2795,1.0
2796,1.0
2797,1.0
2798,0.9452054794520548
2799,0.9
2800,1.0
2801,0.90625
2802,1.0
2803,1.0
2804,0.9411764705882353
2805,0.8
2806,1.0
2807,0.8666666666666667
2808,1.0
2809,0.9230769230769231
2810,0.6756756756756757
2811,1.0
2812,1.0
2813,0.9318181818181819
2814,1.0
2815,1.0
2816,1.0
2817,1.0
2818,1.0
2819,1.0
2820,0.6428571428571429
2821,1.0
2822,1.0
2823,1.0
2824,0.8181818181818182
2825,1.0
2826,1.0
2827,1.0
2828,1.0
2829,1.0
2830,0.6666666666666666
2831,1.0
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,1.0
2837,0.4
2838,1.0
2839,0.9285714285714285
2840,1.0
2841,1.0
2842,1.0
2843,1.0
2844,0.8846153846153846
2845,1.0
2846,1.0
2847,0.9285714285714286
2848,1.0
2849,1.0
2850,1.0
2851,0.4
2852,0.9459459459459459
2853,0.6666666666666666
2854,1.0
2855,1.0
2856,0.9137931034482759
2857,1.0
2858,0.576923076923077
2859,0.8461538461538461
2860,0.9090909090909091
2861,0.9285714285714286
2862,1.0
2863,0.8095238095238095
2864,0.05263157894736842
2865,1.0
2866,1.0
2867,1.0
2868,1.0
2869,1.0
2870,1.0
2871,1.0
2872,0.8823529411764706
2873,0.8461538461538461
2874,1.0
2875,1.0
2876,1.0
2877,1.0
2878,0.9056603773584906
2879,0.7794117647058824
2880,1.0
2881,0.8421052631578947
2882,1.0
2883,1.0
2884,1.0
2885,1.0
2886,1.0
2887,1.0
2888,1.0
2889,1.0
2890,0.6923076923076923
2891,1.0
2892,1.0
2893,0.5
2894,1.0
2895,0.6825396825396827
2896,1.0
2897,1.0
2898,1.0
2899,1.0
2900,0.9090909090909091
2901,1.0
2902,1.0
2903,1.0
2904,1.0
2905,1.0
2906,0.9559471365638766
2907,1.0
2908,1.0
2909,1.0
2910,1.0
2911,1.0
2912,0.6
2913,1.0
2914,1.0
2915,1.0
2916,1.0
2917,0.85
2918,1.0
2919,0.8461538461538461
2920,1.0
2921,1.0
2922,0.3888888888888889
2923,0.9189189189189189
2924,0.1111111111111111
2925,0.8857142857142857
2926,0.8333333333333334
2927,0.8947368421052632
2928,1.0
2929,1.0
2930,0.21428571428571427
2931,1.0
2932,1.0
2933,1.0
2934,1.0
2935,1.0
2936,1.0
2937,0.9
2938,1.0
2939,1.0
2940,1.0
2941,1.0
2942,0.576923076923077
2943,1.0
2944,1.0
2945,0.2857142857142857
2946,0.8571428571428571
2947,1.0
2948,0.6
2949,1.0
2950,1.0
2951,0.9016393442622951
2952,1.0
2953,1.0
2954,1.0
2955,0.9375
2956,1.0
2957,1.0
2958,1.0
2959,0.8
2960,1.0
2961,0.9166666666666666
2962,0.7333333333333333
2963,0.7878787878787878
2964,0.9393939393939394
2965,1.0
2966,0.925925925925926
2967,1.0
2968,1.0
2969,0.3
2970,1.0
2971,1.0
2972,0.9
2973,0.2631578947368421
2974,1.0
2975,0.8938053097345133
2976,1.0
2977,0.75
2978,1.0
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,0.8823529411764706
2988,1.0
2989,1.0
2990,0.9
2991,1.0
2992,0.2
2993,1.0
2994,0.4333333333333333
2995,1.0
2996,1.0
2997,1.0
2998,1.0
2999,0.9090909090909091
3000,1.0
3001,1.0
3002,1.0
3003,0.7857142857142857
3004,1.0
3005,0.9
3006,1.0
3007,0.7857142857142857
3008,0.75
3009,0.9230769230769231
3010,1.0
3011,0.7647058823529411
3012,1.0
3013,1.0
3014,1.0
3015,0.8387096774193549
3016,1.0
3017,1.0
3018,1.0
3019,1.0
3020,0.41935483870967744
3021,1.0
3022,1.0
3023,1.0
3024,0.7333333333333333
3025,0.4
3026,0.9545454545454546
3027,1.0
3028,1.0
3029,1.0
3030,1.0
3031,1.0
3032,1.0
3033,1.0
3034,0.9090909090909091
3035,0.9
3036,0.9508196721311475
3037,1.0
3038,1.0
3039,1.0
3040,1.0
3041,1.0
3042,1.0
3043,1.0
3044,0.7500000000000001
3045,1.0
3046,1.0
3047,0.9
3048,1.0
3049,1.0
3050,1.0
3051,1.0
3052,1.0
3053,1.0
3054,1.0
3055,1.0
3056,1.0
3057,0.6825396825396827
3058,1.0
3059,1.0
3060,0.9285714285714286
3061,1.0
3062,1.0
3063,1.0
3064,1.0
3065,1.0
3066,1.0
3067,1.0
3068,0.7142857142857143
3069,1.0
3070,1.0
3071,1.0
3072,1.0
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,1.0
3078,0.8888888888888888
3079,0.9
3080,1.0
3081,1.0
3082,1.0
3083,1.0
3084,0.926829268292683
3085,1.0
3086,0.9
3087,0.9166666666666666
3088,0.9230769230769231
3089,0.8
3090,0.8666666666666667
3091,1.0
3092,0.942857142857143
3093,0.8823529411764706
3094,1.0
3095,0.85
3096,0.3611111111111111
3097,1.0
3098,1.0
3099,1.0
3100,1.0
3101,0.8823529411764706
3102,1.0
3103,0.7948717948717949
3104,1.0
3105,1.0
3106,0.7857142857142857
3107,0.7452229299363057
3108,0.8999999999999999
3109,0.8108108108108109
3110,1.0
3111,1.0
3112,1.0
3113,1.0
3114,1.0
3115,1.0
3116,1.0
3117,0.9372384937238494
3118,1.0
3119,1.0
3120,1.0
3121,1.0
3122,0.9285714285714286
3123,0.9166666666666666
3124,1.0
3125,1.0
3126,0.9333333333333333
3127,1.0
3128,0.9047619047619048
3129,1.0
3130,1.0
3131,1.0
3132,0.896551724137931
3133,1.0
3134,1.0
3135,1.0
3136,1.0
3137,1.0
3138,0.9
3139,1.0
3140,1.0
3141,1.0
3142,1.0
3143,1.0
3144,0.8749999999999999
3145,1.0
3146,0.9411764705882353
3147,1.0
3148,0.6666666666666666
3149,1.0
3150,0.5
3151,1.0
3152,0.42857142857142855
3153,1.0
3154,1.0
3155,1.0
3156,1.0
3157,1.0
3158,0.9
3159,0.6341463414634146
3160,0.8333333333333334
3161,1.0
3162,1.0
3163,0.6470588235294118
3164,1.0
3165,1.0
3166,1.0
3167,1.0
3168,0.7857142857142857
3169,0.9393939393939394
3170,0.9166666666666666
3171,0.8717948717948718
3172,1.0
3173,1.0
3174,1.0
3175,1.0
3176,1.0
3177,1.0
3178,1.0
3179,1.0
3180,1.0
3181,1.0
3182,1.0
3183,0.8333333333333334
3184,0.9285714285714286
3185,1.0
3186,1.0
3187,0.9
3188,1.0
3189,1.0
3190,0.9310344827586208
3191,1.0
3192,0.9285714285714286
3193,1.0
3194,1.0
3195,0.9473684210526315
3196,1.0
3197,1.0
3198,0.5384615384615384
3199,1.0
3200,1.0
3201,1.0
3202,1.0
3203,1.0
3204,1.0
3205,1.0
3206,1.0
3207,1.0
3208,1.0
3209,1.0
3210,0.8666666666666666
3211,0.8888888888888888
3212,1.0
3213,0.8
3214,1.0
3215,0.9210526315789473
3216,1.0
3217,0.92
3218,1.0
3219,1.0
3220,1.0
3221,0.9322033898305084
3222,1.0
3223,1.0
3224,1.0
3225,1.0
3226,1.0
3227,1.0
3228,1.0
3229,1.0
3230,1.0
3231,0.926829268292683
3232,1.0
3233,1.0
3234,1.0
3235,1.0
3236,1.0
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,1.0
3242,1.0
3243,1.0
3244,1.0
3245,0.8
3246,0.8846153846153846
3247,1.0
3248,1.0
3249,1.0
3250,1.0
3251,1.0
3252,1.0
3253,1.0
3254,1.0
3255,1.0
3256,1.0
3257,1.0
3258,1.0
3259,0.935483870967742
3260,1.0
3261,1.0
3262,1.0
3263,1.0
3264,1.0
3265,1.0
3266,1.0
3267,1.0
3268,1.0
3269,1.0
3270,1.0
3271,1.0
3272,0.7272727272727272
3273,1.0
3274,1.0
3275,1.0
3276,0.9487179487179488
3277,1.0
3278,1.0
3279,0.9285714285714286
3280,1.0
3281,1.0
3282,1.0
3283,1.0
3284,1.0
3285,1.0
3286,1.0
3287,1.0
3288,1.0
3289,1.0
3290,1.0
3291,0.7999999999999999
3292,1.0
3293,0.5918367346938775
3294,0.5384615384615385
3295,1.0
3296,1.0
3297,0.22727272727272724
3298,1.0
3299,1.0
3300,0.7857142857142857
3301,1.0
3302,1.0
3303,0.8
3304,1.0
3305,0.8974358974358974
3306,1.0
3307,0.9090909090909091
3308,1.0
3309,0.8666666666666667
3310,1.0
3311,1.0
3312,1.0
3313,1.0
3314,1.0
3315,1.0
3316,1.0
3317,1.0
3318,1.0
3319,1.0
3320,0.3157894736842105
3321,0.8709677419354839
3322,1.0
3323,1.0
3324,1.0
3325,1.0
3326,1.0
3327,1.0
3328,1.0
3329,1.0
3330,1.0
3331,1.0
3332,0.29268292682926833
3333,1.0
3334,1.0
3335,1.0
3336,0.9318181818181818
3337,1.0
3338,1.0
3339,0.9583333333333334
3340,1.0
3341,1.0
3342,1.0
3343,1.0
3344,1.0
3345,1.0
3346,0.9285714285714286
3347,0.9333333333333333
3348,1.0
3349,0.9647058823529412
3350,0.90625
3351,0.9285714285714286
3352,1.0
3353,1.0
3354,1.0
3355,0.8260869565217391
3356,1.0
3357,1.0
3358,0.05263157894736842
3359,0.6829268292682927
3360,1.0
3361,1.0
3362,0.9
3363,1.0
3364,1.0
3365,0.9
3366,1.0
3367,1.0
3368,1.0
3369,0.42857142857142855
3370,1.0
3371,1.0
3372,0.9230769230769231
3373,1.0
3374,0.8
3375,1.0
3376,1.0
3377,0.55
3378,1.0
3379,0.8620689655172413
3380,0.8
3381,1.0
3382,1.0
3383,0.8571428571428571
3384,1.0
3385,1.0
3386,1.0
3387,0.55
3388,1.0
3389,0.2
3390,1.0
3391,1.0
3392,0.958904109589041
3393,0.8333333333333334
3394,0.8
3395,1.0
3396,1.0
3397,1.0
3398,0.8666666666666667
3399,0.8928571428571429
3400,0.9230769230769231
3401,1.0
3402,0.8181818181818182
3403,0.875
3404,1.0
3405,1.0
3406,1.0
3407,0.9166666666666666
3408,0.9411764705882353
3409,1.0
3410,0.9230769230769231
3411,0.9285714285714286
3412,1.0
3413,1.0
3414,1.0
3415,1.0
3416,1.0
3417,1.0
3418,1.0
3419,0.8461538461538463
3420,1.0
3421,1.0
3422,1.0
3423,0.9375
3424,1.0
3425,0.9
3426,1.0
3427,1.0
3428,0.9130434782608695
3429,0.9
3430,1.0
3431,1.0
3432,1.0
3433,1.0
3434,0.875
3435,0.8181818181818182
3436,0.39285714285714285
3437,0.8461538461538461
3438,1.0
3439,0.9333333333333333
3440,0.7647058823529411
3441,1.0
3442,1.0
3443,1.0
3444,1.0
3445,1.0
3446,1.0
3447,1.0
3448,1.0
3449,1.0
3450,1.0
3451,1.0
3452,1.0
3453,0.8983050847457628
3454,0.8181818181818182
3455,1.0
3456,0.7272727272727273
3457,1.0
3458,1.0
3459,0.4
3460,1.0
3461,0.29729729729729726
3462,0.9545454545454546
3463,1.0
3464,1.0
3465,1.0
3466,1.0
3467,1.0
3468,1.0
3469,1.0
3470,1.0
3471,1.0
3472,0.90625
3473,0.42857142857142855
3474,1.0
3475,1.0
3476,1.0
3477,0.23076923076923078
3478,0.9
3479,1.0
3480,1.0
3481,1.0
3482,0.935483870967742
3483,1.0
3484,1.0
3485,0.9
3486,1.0
3487,0.5675675675675675
3488,0.8983050847457628
3489,1.0
3490,1.0
3491,1.0
3492,1.0
3493,1.0
3494,1.0
3495,1.0
3496,1.0
3497,1.0
3498,0.875
3499,1.0
3500,1.0
3501,1.0
3502,1.0
3503,1.0
3504,0.2
3505,1.0
3506,0.4444444444444444
3507,0.8125
3508,1.0
3509,1.0
3510,1.0
3511,0.9375
3512,1.0
3513,1.0
3514,0.9393939393939394
3515,1.0
3516,0.7692307692307692
3517,1.0
3518,0.9285714285714286
3519,1.0
3520,1.0
3521,0.7857142857142857
3522,0.8
3523,1.0
3524,0.6923076923076923
3525,1.0
3526,0.9
3527,1.0
3528,0.6666666666666666
3529,1.0
3530,1.0
3531,0.875
3532,1.0
3533,1.0
3534,0.9285714285714286
3535,1.0
3536,1.0
3537,1.0
3538,1.0
3539,0.71875
3540,1.0
3541,1.0
3542,1.0
3543,1.0
3544,1.0
3545,0.9629629629629629
3546,1.0
3547,1.0
3548,0.8709677419354839
3549,0.8
3550,1.0
3551,0.5882352941176471
3552,0.9032258064516129
3553,0.5
3554,1.0
3555,1.0
3556,1.0
3557,0.0
3558,0.8483412322274881
3559,1.0
3560,1.0
3561,1.0
3562,0.9230769230769231
3563,1.0
3564,0.8666666666666667
3565,1.0
3566,1.0
3567,1.0
3568,1.0
3569,1.0
3570,1.0
3571,1.0
3572,1.0
3573,1.0
3574,1.0
3575,1.0
3576,1.0
3577,1.0
3578,1.0
3579,1.0
3580,1.0
3581,1.0
3582,1.0
3583,0.1
3584,1.0
3585,1.0
3586,1.0
3587,0.7894736842105263
3588,0.35714285714285715
3589,1.0
3590,1.0
3591,1.0
3592,1.0
3593,1.0
3594,1.0
3595,1.0
3596,1.0
3597,0.7857142857142857
3598,0.8666666666666667
3599,1.0
3600,1.0
3601,1.0
3602,0.9032258064516129
3603,1.0
3604,0.5121951219512195
3605,1.0
3606,1.0
3607,1.0
3608,1.0
3609,1.0
3610,0.39999999999999997
3611,1.0
3612,0.9285714285714286
3613,1.0
3614,1.0
3615,1.0
3616,1.0
3617,1.0
3618,1.0
3619,1.0
3620,1.0
3621,1.0
3622,1.0
3623,1.0
3624,1.0
