Id,Action
1939,1.0
1940,1.0
1941,1.0
1942,1.0
1943,0.9990499
1944,0.50425446
1945,0.9999753
1946,1.0
1947,1.0
1948,0.9999998
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,1.0
1954,1.0
1955,0.9999992
1956,1.0
1957,0.122139156
1958,1.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,0.9992007
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,0.9584727
1969,0.99959266
1970,0.9999926
1971,0.46623158
1972,1.0
1973,1.0
1974,1.0
1975,0.99999344
1976,1.0
1977,0.9951709
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,0.39466238
1984,1.0
1985,1.0
1986,1.0
1987,0.9987062
1988,0.9999927
1989,0.99998814
1990,0.9999998
1991,0.99999666
1992,1.0
1993,1.0
1994,0.9999794
1995,1.0
1996,1.0
1997,1.0
1998,1.0
1999,0.9998965
2000,1.0
2001,0.9999998
2002,1.0
2003,0.99425477
2004,1.0
2005,1.0
2006,0.9999924
2007,0.99983525
2008,0.9931822
2009,0.99948144
2010,0.9988694
2011,0.9999531
2012,1.0
2013,1.0
2014,0.9999993
2015,1.0
2016,1.0
2017,1.0
2018,1.0
2019,1.0
2020,0.9911994
2021,0.99927723
2022,0.040954947
2023,1.0
2024,0.99999785
2025,0.9993477
2026,0.06999257
2027,1.0
2028,0.9999993
2029,1.0
2030,0.99997306
2031,1.0
2032,0.9999515
2033,1.0
2034,0.9975239
2035,0.99812573
2036,0.99996763
2037,0.99938107
2038,0.99877524
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,0.9973875
2044,0.0712544
2045,1.0
2046,1.0
2047,1.0
2048,0.99964935
2049,1.0
2050,1.0
2051,1.0
2052,0.9990274
2053,1.0
2054,1.0
2055,0.99998116
2056,0.9999603
2057,0.9994552
2058,1.0
2059,1.0
2060,1.0
2061,1.0
2062,1.0
2063,1.0
2064,0.9999989
2065,1.0
2066,1.0
2067,0.4393261
2068,0.9937637
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,1.0
2074,1.0
2075,0.24970135
2076,1.0
2077,0.9999615
2078,1.0
2079,0.18347934
2080,1.0
2081,1.0
2082,1.0
2083,1.0
2084,1.0
2085,1.0
2086,1.0
2087,0.9996581
2088,1.0
2089,0.99891126
2090,0.9902034
2091,0.99998903
2092,1.0
2093,0.9999496
2094,1.0
2095,0.77450836
2096,1.0
2097,1.0
2098,0.7588565
2099,1.0
2100,0.99994874
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,0.9999522
2106,1.0
2107,0.9999378
2108,1.0
2109,0.96146226
2110,1.0
2111,1.0
2112,0.13797045
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,0.99763656
2118,1.0
2119,1.0
2120,1.0
2121,0.92379093
2122,0.99999356
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,1.0
2129,0.9999861
2130,1.0
2131,1.0
2132,0.97585577
2133,1.0
2134,1.0
2135,0.99998444
2136,1.0
2137,1.0
2138,1.0
2139,0.992074
2140,1.0
2141,0.9980761
2142,1.0
2143,1.0
2144,1.0
2145,0.9999356
2146,0.99967253
2147,1.0
2148,1.0
2149,1.0
2150,1.0
2151,0.9983223
2152,1.0
2153,1.0
2154,1.0
2155,0.9999996
2156,0.9999447
2157,0.9934724
2158,1.0
2159,1.0
2160,1.0
2161,1.0
2162,0.99851376
2163,0.9916549
2164,1.0
2165,1.0
2166,0.9999018
2167,1.0
2168,0.99999976
2169,0.9999839
2170,1.0
2171,0.9999852
2172,1.0
2173,0.7715945
2174,1.0
2175,1.0
2176,1.0
2177,1.0
2178,0.9999914
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,1.0
2185,1.0
2186,1.0
2187,1.0
2188,0.9999125
2189,1.0
2190,1.0
2191,1.0
2192,0.99999815
2193,1.0
2194,1.0
2195,1.0
2196,1.0
2197,0.8691313
2198,1.0
2199,1.0
2200,1.0
2201,0.99869585
2202,1.0
2203,1.0
2204,0.99999887
2205,1.0
2206,0.9800639
2207,1.0
2208,1.0
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,0.99982977
2214,1.0
2215,0.98497444
2216,1.0
2217,0.99999547
2218,1.0
2219,1.0
2220,0.9997237
2221,1.0
2222,0.9999367
2223,1.0
2224,1.0
2225,1.0
2226,1.0
2227,0.7189492
2228,1.0
2229,1.0
2230,0.3543349
2231,1.0
2232,1.0
2233,0.34183866
2234,0.9999996
2235,1.0
2236,1.0
2237,0.99998915
2238,1.0
2239,1.0
2240,0.06880489
2241,0.99977326
2242,1.0
2243,1.0
2244,0.9999998
2245,1.0
2246,0.68297553
2247,0.99931216
2248,1.0
2249,1.0
2250,1.0
2251,0.99999714
2252,1.0
2253,0.9997742
2254,1.0
2255,1.0
2256,0.9969522
2257,1.0
2258,0.0694181
2259,1.0
2260,0.9999812
2261,1.0
2262,1.0
2263,1.0
2264,0.9999996
2265,0.99999917
2266,0.9939623
2267,0.99999785
2268,1.0
2269,0.9999851
2270,1.0
2271,1.0
2272,0.9999995
2273,1.0
2274,1.0
2275,0.99962115
2276,0.99663615
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,0.36618575
2282,0.97985995
2283,0.9999567
2284,0.77784836
2285,1.0
2286,1.0
2287,1.0
2288,1.0
2289,1.0
2290,0.9999999
2291,1.0
2292,1.0
2293,1.0
2294,1.0
2295,1.0
2296,0.9999989
2297,0.9999964
2298,1.0
2299,0.99999976
2300,0.99997956
2301,1.0
2302,1.0
2303,1.0
2304,1.0
2305,1.0
2306,0.9999845
2307,0.9999294
2308,0.89238447
2309,1.0
2310,1.0
2311,1.0
2312,1.0
2313,0.99997026
2314,1.0
2315,1.0
2316,1.0
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,1.0
2323,0.9999994
2324,0.5979223
2325,1.0
2326,1.0
2327,0.99999785
2328,1.0
2329,0.13918847
2330,1.0
2331,1.0
2332,1.0
2333,1.0
2334,0.9999985
2335,0.02910918
2336,0.9999388
2337,0.9999987
2338,0.9998168
2339,1.0
2340,0.5772285
2341,0.99947363
2342,0.9998739
2343,1.0
2344,0.99999774
2345,0.9999974
2346,0.99997824
2347,0.9999989
2348,0.9547364
2349,1.0
2350,0.99999976
2351,1.0
2352,0.9999989
2353,0.9999989
2354,0.9996975
2355,1.0
2356,1.0
2357,1.0
2358,0.9999988
2359,1.0
2360,1.0
2361,0.22908983
2362,1.0
2363,0.999995
2364,1.0
2365,0.85714984
2366,1.0
2367,1.0
2368,1.0
2369,0.99995625
2370,1.0
2371,1.0
2372,1.0
2373,0.9999858
2374,1.0
2375,0.9999946
2376,0.9999156
2377,1.0
2378,1.0
2379,1.0
2380,1.0
2381,1.0
2382,1.0
2383,0.9999989
2384,0.12894335
2385,1.0
2386,0.22400096
2387,0.99992996
2388,1.0
2389,0.44097498
2390,1.0
2391,0.9999982
2392,1.0
2393,1.0
2394,1.0
2395,1.0
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,0.99999344
2401,1.0
2402,1.0
2403,0.99999917
2404,0.99999976
2405,1.0
2406,0.9978377
2407,1.0
2408,0.89729214
2409,1.0
2410,1.0
2411,1.0
2412,1.0
2413,1.0
2414,1.0
2415,1.0
2416,1.0
2417,1.0
2418,1.0
2419,1.0
2420,1.0
2421,1.0
2422,1.0
2423,0.9999722
2424,1.0
2425,1.0
2426,1.0
2427,1.0
2428,1.0
2429,0.99998736
2430,0.99707866
2431,0.17858475
2432,1.0
2433,0.9999671
2434,0.99986774
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,0.99998105
2440,1.0
2441,0.99999326
2442,0.9991778
2443,1.0
2444,1.0
2445,1.0
2446,1.0
2447,0.9972377
2448,1.0
2449,0.99999857
2450,0.9998354
2451,1.0
2452,1.0
2453,0.99999255
2454,1.0
2455,0.9999988
2456,1.0
2457,0.06450042
2458,1.0
2459,0.99999815
2460,1.0
2461,1.0
2462,1.0
2463,1.0
2464,0.9912993
2465,0.9999957
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,0.9998753
2471,1.0
2472,1.0
2473,1.0
2474,1.0
2475,1.0
2476,0.99999905
2477,1.0
2478,1.0
2479,1.0
2480,1.0
2481,1.0
2482,1.0
2483,1.0
2484,1.0
2485,1.0
2486,1.0
2487,1.0
2488,1.0
2489,0.99569756
2490,1.0
2491,0.99996734
2492,0.8070615
2493,0.99999964
2494,0.9999651
2495,1.0
2496,0.99873245
2497,0.97591186
2498,0.71155226
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,0.99999917
2504,1.0
2505,0.99987733
2506,1.0
2507,0.9327659
2508,1.0
2509,0.9887501
2510,1.0
2511,1.0
2512,1.0
2513,0.9500582
2514,1.0
2515,1.0
2516,0.9948664
2517,0.99999857
2518,1.0
2519,1.0
2520,0.99980974
2521,0.8784605
2522,1.0
2523,1.0
2524,1.0
2525,0.98045635
2526,0.9999834
2527,0.99996996
2528,0.9999975
2529,0.9999995
2530,0.9999968
2531,1.0
2532,1.0
2533,0.9999962
2534,1.0
2535,1.0
2536,1.0
2537,1.0
2538,0.9999791
2539,1.0
2540,1.0
2541,1.0
2542,0.9994556
2543,1.0
2544,0.99999714
2545,1.0
2546,1.0
2547,1.0
2548,0.9999913
2549,1.0
2550,1.0
2551,0.9999975
2552,1.0
2553,0.9629308
2554,1.0
2555,0.6028023
2556,0.99999905
2557,1.0
2558,0.9999957
2559,0.99999636
2560,1.0
2561,0.9999695
2562,1.0
2563,0.99999976
2564,1.0
2565,1.0
2566,1.0
2567,0.9967792
2568,0.9991765
2569,0.9999161
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,0.9996871
2575,0.9999987
2576,0.99972606
2577,1.0
2578,0.9999951
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,1.0
2587,1.0
2588,1.0
2589,0.9457631
2590,0.9999987
2591,0.9999919
2592,1.0
2593,0.99382114
2594,0.9999906
2595,0.79833555
2596,1.0
2597,1.0
2598,1.0
2599,0.9999844
2600,1.0
2601,0.99999857
2602,0.9999927
2603,1.0
2604,0.99979514
2605,0.99820757
2606,1.0
2607,0.99999744
2608,0.9999986
2609,0.9985095
2610,0.049414784
2611,0.99999774
2612,1.0
2613,0.9999902
2614,1.0
2615,1.0
2616,0.99999964
2617,1.0
2618,1.0
2619,1.0
2620,1.0
2621,0.99980843
2622,1.0
2623,1.0
2624,1.0
2625,0.99999964
2626,1.0
2627,0.9999994
2628,0.9176415
2629,0.9986023
2630,1.0
2631,1.0
2632,0.9999965
2633,0.7152268
2634,0.99419284
2635,1.0
2636,1.0
2637,1.0
2638,0.99999636
2639,0.99985874
2640,0.9999125
2641,0.985198
2642,0.9948618
2643,1.0
2644,1.0
2645,0.99167764
2646,1.0
2647,0.998765
2648,1.0
2649,0.98726076
2650,0.9777106
2651,1.0
2652,1.0
2653,0.9981984
2654,1.0
2655,1.0
2656,1.0
2657,0.9999939
2658,1.0
2659,1.0
2660,1.0
2661,0.9990263
2662,1.0
2663,0.21622947
2664,0.99999964
2665,1.0
2666,1.0
2667,1.0
2668,1.0
2669,1.0
2670,1.0
2671,0.9999683
2672,1.0
2673,1.0
2674,0.9999989
2675,0.9999585
2676,0.9999981
2677,1.0
2678,0.9999803
2679,1.0
2680,0.99964356
2681,1.0
2682,1.0
2683,0.99904835
2684,0.99687415
2685,0.7786967
2686,0.9999694
2687,1.0
2688,1.0
2689,1.0
2690,1.0
2691,1.0
2692,1.0
2693,1.0
2694,1.0
2695,1.0
2696,1.0
2697,1.0
2698,0.9999399
2699,1.0
2700,0.99787295
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,0.9999976
2706,0.05112371
2707,1.0
2708,0.99935955
2709,1.0
2710,1.0
2711,0.9999738
2712,0.7375844
2713,1.0
2714,1.0
2715,0.9999963
2716,0.99999964
2717,0.9764855
2718,1.0
2719,0.9999994
2720,1.0
2721,1.0
2722,1.0
2723,0.09097141
2724,1.0
2725,1.0
2726,1.0
2727,1.0
2728,0.28412503
2729,1.0
2730,0.9999935
2731,0.9999989
2732,1.0
2733,1.0
2734,0.9999881
2735,1.0
2736,0.9999976
2737,0.66595054
2738,1.0
2739,1.0
2740,0.9999989
2741,1.0
2742,0.99999666
2743,1.0
2744,1.0
2745,1.0
2746,1.0
2747,0.99999976
2748,0.99999976
2749,1.0
2750,1.0
2751,1.0
2752,0.99969214
2753,1.0
2754,0.99879354
2755,1.0
2756,0.9998864
2757,1.0
2758,0.99984324
2759,1.0
2760,1.0
2761,1.0
2762,0.999997
2763,1.0
2764,0.56607246
2765,1.0
2766,1.0
2767,1.0
2768,0.98562235
2769,1.0
2770,0.9998428
2771,1.0
2772,1.0
2773,1.0
2774,1.0
2775,0.99999744
2776,0.76017904
2777,1.0
2778,1.0
2779,1.0
2780,0.03674987
2781,1.0
2782,0.99999964
2783,0.99988043
2784,1.0
2785,1.0
2786,1.0
2787,1.0
2788,0.81744707
2789,1.0
2790,1.0
2791,0.9999827
2792,0.89541805
2793,0.9999986
2794,0.99998164
2795,1.0
2796,1.0
2797,0.9999958
2798,1.0
2799,0.9999821
2800,1.0
2801,0.9999884
2802,0.99998903
2803,1.0
2804,0.99425477
2805,0.99963236
2806,1.0
2807,0.99999666
2808,1.0
2809,1.0
2810,0.91230714
2811,1.0
2812,1.0
2813,1.0
2814,1.0
2815,1.0
2816,0.9999969
2817,0.9999926
2818,1.0
2819,1.0
2820,0.9997986
2821,0.9999993
2822,1.0
2823,0.99999845
2824,0.9999778
2825,1.0
2826,1.0
2827,1.0
2828,1.0
2829,1.0
2830,0.09364277
2831,1.0
2832,1.0
2833,1.0
2834,0.9949392
2835,0.9940471
2836,0.9999975
2837,0.2580058
2838,1.0
2839,0.9991412
2840,1.0
2841,1.0
2842,1.0
2843,1.0
2844,0.72214365
2845,1.0
2846,0.99999726
2847,1.0
2848,0.999973
2849,0.99999523
2850,0.9999986
2851,0.99587643
2852,1.0
2853,0.08958599
2854,1.0
2855,1.0
2856,0.99858797
2857,0.99944866
2858,0.99695367
2859,0.25517005
2860,0.9977133
2861,0.9870082
2862,1.0
2863,0.99995553
2864,0.035157055
2865,1.0
2866,1.0
2867,1.0
2868,1.0
2869,1.0
2870,1.0
2871,1.0
2872,0.9995094
2873,0.5153708
2874,1.0
2875,1.0
2876,1.0
2877,1.0
2878,0.999328
2879,0.9989797
2880,1.0
2881,0.9999055
2882,1.0
2883,1.0
2884,1.0
2885,0.99999964
2886,1.0
2887,1.0
2888,1.0
2889,0.99779093
2890,1.0
2891,1.0
2892,1.0
2893,0.96981645
2894,1.0
2895,0.9998241
2896,0.99695617
2897,1.0
2898,1.0
2899,0.9999994
2900,1.0
2901,1.0
2902,1.0
2903,0.97352505
2904,1.0
2905,1.0
2906,0.99999654
2907,1.0
2908,0.9999114
2909,1.0
2910,1.0
2911,1.0
2912,0.99355567
2913,1.0
2914,0.99516934
2915,1.0
2916,1.0
2917,0.56352687
2918,1.0
2919,0.998998
2920,1.0
2921,1.0
2922,0.98725796
2923,1.0
2924,0.029277235
2925,0.9999983
2926,0.99332666
2927,1.0
2928,1.0
2929,1.0
2930,0.1633392
2931,1.0
2932,1.0
2933,1.0
2934,1.0
2935,1.0
2936,1.0
2937,0.77225024
2938,1.0
2939,0.9997293
2940,0.9995562
2941,1.0
2942,0.991927
2943,1.0
2944,1.0
2945,0.194042
2946,0.98688674
2947,0.99999976
2948,0.99773633
2949,1.0
2950,1.0
2951,0.9999964
2952,1.0
2953,0.9998822
2954,0.99999976
2955,0.9999997
2956,1.0
2957,1.0
2958,1.0
2959,0.94314724
2960,1.0
2961,0.999997
2962,0.99999803
2963,0.9693465
2964,1.0
2965,1.0
2966,0.99999964
2967,1.0
2968,1.0
2969,0.27122888
2970,1.0
2971,1.0
2972,0.77752984
2973,0.9999169
2974,1.0
2975,1.0
2976,1.0
2977,0.9885886
2978,0.99999976
2979,1.0
2980,0.9998687
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,0.7832289
2988,0.9999562
2989,1.0
2990,0.9980024
2991,1.0
2992,0.35066962
2993,0.99991125
2994,0.95918643
2995,1.0
2996,0.9996294
2997,1.0
2998,1.0
2999,0.9913548
3000,1.0
3001,1.0
3002,1.0
3003,0.9999854
3004,1.0
3005,0.9999998
3006,1.0
3007,0.77920085
3008,0.9961036
3009,0.9999997
3010,1.0
3011,0.3770863
3012,1.0
3013,1.0
3014,1.0
3015,1.0
3016,1.0
3017,1.0
3018,1.0
3019,0.97352505
3020,1.0
3021,1.0
3022,1.0
3023,1.0
3024,0.50425446
3025,0.044604003
3026,1.0
3027,1.0
3028,1.0
3029,1.0
3030,1.0
3031,1.0
3032,1.0
3033,1.0
3034,0.9685413
3035,0.8252721
3036,1.0
3037,1.0
3038,1.0
3039,0.9986765
3040,1.0
3041,0.9999981
3042,1.0
3043,1.0
3044,0.9999442
3045,1.0
3046,0.9999994
3047,0.99999344
3048,1.0
3049,1.0
3050,1.0
3051,1.0
3052,0.99999917
3053,1.0
3054,0.99998367
3055,0.9999996
3056,0.9998734
3057,0.9886454
3058,1.0
3059,1.0
3060,0.99984396
3061,0.9999936
3062,0.9997964
3063,1.0
3064,0.99993676
3065,1.0
3066,1.0
3067,1.0
3068,0.99981457
3069,1.0
3070,1.0
3071,0.9994871
3072,1.0
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,0.999995
3078,0.7703128
3079,0.9857763
3080,1.0
3081,1.0
3082,1.0
3083,1.0
3084,0.9972025
3085,1.0
3086,0.94662833
3087,1.0
3088,0.99999845
3089,0.9999009
3090,1.0
3091,1.0
3092,1.0
3093,0.99999744
3094,0.9999986
3095,0.998241
3096,0.8276464
3097,1.0
3098,1.0
3099,1.0
3100,1.0
3101,1.0
3102,1.0
3103,0.9625484
3104,1.0
3105,1.0
3106,0.99999976
3107,1.0
3108,0.9999992
3109,0.9942571
3110,1.0
3111,1.0
3112,1.0
3113,1.0
3114,1.0
3115,1.0
3116,0.9999997
3117,0.99999094
3118,0.9996294
3119,1.0
3120,1.0
3121,1.0
3122,1.0
3123,1.0
3124,1.0
3125,1.0
3126,1.0
3127,0.99712634
3128,0.9998562
3129,1.0
3130,1.0
3131,1.0
3132,0.90380204
3133,1.0
3134,1.0
3135,1.0
3136,1.0
3137,1.0
3138,0.9998393
3139,1.0
3140,1.0
3141,1.0
3142,0.999995
3143,0.9999342
3144,0.9999962
3145,1.0
3146,1.0
3147,1.0
3148,0.99985826
3149,1.0
3150,0.9999997
3151,1.0
3152,0.8498409
3153,0.9999976
3154,1.0
3155,1.0
3156,1.0
3157,1.0
3158,0.9999691
3159,0.9934838
3160,1.0
3161,1.0
3162,1.0
3163,0.8300617
3164,1.0
3165,0.99999976
3166,1.0
3167,1.0
3168,0.9989353
3169,1.0
3170,1.0
3171,0.9992248
3172,1.0
3173,0.9997721
3174,1.0
3175,1.0
3176,1.0
3177,0.9999879
3178,1.0
3179,1.0
3180,0.9993559
3181,1.0
3182,1.0
3183,0.8576494
3184,0.82787496
3185,0.99999964
3186,1.0
3187,0.9993915
3188,1.0
3189,1.0
3190,0.969589
3191,1.0
3192,1.0
3193,0.99999964
3194,1.0
3195,1.0
3196,1.0
3197,1.0
3198,0.6644701
3199,1.0
3200,1.0
3201,1.0
3202,1.0
3203,0.9998928
3204,1.0
3205,1.0
3206,1.0
3207,1.0
3208,1.0
3209,1.0
3210,0.9987789
3211,0.9999883
3212,1.0
3213,0.89729214
3214,0.9887501
3215,1.0
3216,0.9999831
3217,0.9461139
3218,1.0
3219,1.0
3220,1.0
3221,1.0
3222,1.0
3223,1.0
3224,1.0
3225,1.0
3226,1.0
3227,1.0
3228,0.99999976
3229,0.9997978
3230,1.0
3231,1.0
3232,1.0
3233,0.99999976
3234,0.9999999
3235,1.0
3236,1.0
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,1.0
3242,0.9986555
3243,1.0
3244,1.0
3245,0.99999094
3246,0.72214365
3247,1.0
3248,0.99991375
3249,1.0
3250,1.0
3251,0.99987227
3252,1.0
3253,1.0
3254,0.9999999
3255,1.0
3256,1.0
3257,1.0
3258,1.0
3259,0.9999989
3260,1.0
3261,1.0
3262,1.0
3263,0.9999996
3264,1.0
3265,0.99999917
3266,1.0
3267,1.0
3268,0.9999999
3269,1.0
3270,1.0
3271,0.99999976
3272,1.0
3273,1.0
3274,1.0
3275,0.9999821
3276,0.9999996
3277,1.0
3278,1.0
3279,0.99999356
3280,1.0
3281,0.99962586
3282,1.0
3283,1.0
3284,1.0
3285,0.99999356
3286,0.99999666
3287,0.99999976
3288,1.0
3289,1.0
3290,1.0
3291,0.9999999
3292,1.0
3293,0.38942564
3294,0.21897519
3295,1.0
3296,1.0
3297,0.9870038
3298,1.0
3299,1.0
3300,1.0
3301,0.99999917
3302,0.9999939
3303,0.99996567
3304,0.9999962
3305,0.998371
3306,1.0
3307,0.99533284
3308,1.0
3309,0.988272
3310,1.0
3311,0.9994334
3312,1.0
3313,0.9999976
3314,1.0
3315,1.0
3316,0.9999868
3317,0.9999997
3318,1.0
3319,1.0
3320,0.03281361
3321,0.9999753
3322,1.0
3323,1.0
3324,1.0
3325,1.0
3326,1.0
3327,0.99999976
3328,0.99999535
3329,0.9999807
3330,1.0
3331,1.0
3332,0.039031684
3333,1.0
3334,1.0
3335,0.99998105
3336,0.9997468
3337,1.0
3338,1.0
3339,0.999999
3340,1.0
3341,1.0
3342,1.0
3343,0.9999882
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,1.0
3349,1.0
3350,0.99999976
3351,0.9996197
3352,0.9977828
3353,0.9999179
3354,1.0
3355,0.99966073
3356,1.0
3357,1.0
3358,0.57960033
3359,0.9837924
3360,0.9998882
3361,1.0
3362,0.9999944
3363,1.0
3364,1.0
3365,0.9999565
3366,1.0
3367,1.0
3368,0.9999738
3369,0.5835164
3370,1.0
3371,1.0
3372,0.8835511
3373,0.99999285
3374,0.848011
3375,1.0
3376,1.0
3377,0.9402698
3378,1.0
3379,0.999915
3380,0.7698656
3381,1.0
3382,1.0
3383,0.9999932
3384,1.0
3385,0.9999999
3386,1.0
3387,0.9997275
3388,1.0
3389,0.35066962
3390,1.0
3391,1.0
3392,1.0
3393,0.9991149
3394,0.9994924
3395,1.0
3396,0.999997
3397,0.99999976
3398,0.56343615
3399,0.8807063
3400,0.9964438
3401,1.0
3402,0.99975765
3403,1.0
3404,0.9999116
3405,0.99996555
3406,0.993559
3407,0.99325573
3408,1.0
3409,1.0
3410,1.0
3411,0.9999711
3412,1.0
3413,0.9988728
3414,1.0
3415,1.0
3416,1.0
3417,1.0
3418,1.0
3419,1.0
3420,1.0
3421,1.0
3422,1.0
3423,1.0
3424,1.0
3425,0.7850336
3426,1.0
3427,1.0
3428,1.0
3429,0.9999995
3430,1.0
3431,1.0
3432,1.0
3433,0.9999981
3434,0.9545152
3435,0.7089567
3436,0.4080542
3437,1.0
3438,1.0
3439,0.9962033
3440,0.69518805
3441,0.98435396
3442,1.0
3443,1.0
3444,1.0
3445,1.0
3446,0.9999565
3447,1.0
3448,0.99999976
3449,1.0
3450,1.0
3451,0.99999976
3452,1.0
3453,1.0
3454,0.98495984
3455,0.99947363
3456,1.0
3457,1.0
3458,0.99959624
3459,0.25894368
3460,1.0
3461,0.11230171
3462,1.0
3463,1.0
3464,1.0
3465,1.0
3466,1.0
3467,1.0
3468,1.0
3469,1.0
3470,1.0
3471,0.9999994
3472,0.9995812
3473,0.6512717
3474,1.0
3475,1.0
3476,1.0
3477,0.1633392
3478,0.9999125
3479,0.99999654
3480,1.0
3481,1.0
3482,0.9995853
3483,1.0
3484,1.0
3485,1.0
3486,1.0
3487,0.89950144
3488,0.97510755
3489,0.9999989
3490,1.0
3491,1.0
3492,1.0
3493,0.99946856
3494,1.0
3495,1.0
3496,0.99816966
3497,1.0
3498,0.99999774
3499,1.0
3500,1.0
3501,1.0
3502,0.99999845
3503,0.9999994
3504,0.99985445
3505,1.0
3506,0.767162
3507,0.99447244
3508,1.0
3509,1.0
3510,0.99935424
3511,1.0
3512,0.9999964
3513,1.0
3514,1.0
3515,1.0
3516,0.9999838
3517,1.0
3518,0.99849176
3519,0.97352505
3520,0.99999756
3521,0.99999976
3522,0.9999967
3523,1.0
3524,0.9984597
3525,0.99999976
3526,0.9999986
3527,1.0
3528,0.99937725
3529,1.0
3530,1.0
3531,0.99987316
3532,1.0
3533,0.9997262
3534,1.0
3535,0.9999999
3536,1.0
3537,1.0
3538,0.99998426
3539,1.0
3540,0.99993855
3541,0.9999602
3542,1.0
3543,1.0
3544,0.9999966
3545,1.0
3546,0.9999864
3547,0.9999967
3548,1.0
3549,0.63034
3550,1.0
3551,0.34502858
3552,0.9999669
3553,0.798928
3554,1.0
3555,1.0
3556,1.0
3557,0.030376375
3558,0.999998
3559,1.0
3560,1.0
3561,0.9996911
3562,1.0
3563,0.9999624
3564,0.9974024
3565,1.0
3566,1.0
3567,0.99999976
3568,1.0
3569,1.0
3570,1.0
3571,1.0
3572,1.0
3573,1.0
3574,1.0
3575,1.0
3576,1.0
3577,1.0
3578,1.0
3579,1.0
3580,0.9999988
3581,1.0
3582,1.0
3583,0.99937814
3584,1.0
3585,0.99999934
3586,1.0
3587,0.99856544
3588,0.91865456
3589,1.0
3590,1.0
3591,1.0
3592,0.9993834
3593,1.0
3594,1.0
3595,0.97081566
3596,0.99999666
3597,0.2960492
3598,0.9999796
3599,0.99999547
3600,0.9982816
3601,1.0
3602,0.99970174
3603,1.0
3604,0.9950662
3605,1.0
3606,1.0
3607,1.0
3608,1.0
3609,1.0
3610,0.86762905
3611,0.9999977
3612,0.99982727
3613,0.9999945
3614,1.0
3615,1.0
3616,1.0
3617,0.99971396
3618,1.0
3619,1.0
3620,0.9999957
3621,1.0
3622,1.0
3623,1.0
3624,1.0
3625,1.0
3626,0.9999942
3627,1.0
3628,1.0
3629,1.0
3630,0.9999988
3631,0.99999905
3632,1.0
3633,1.0
3634,1.0
3635,1.0
3636,0.99999976
3637,0.99824125
3638,1.0
3639,1.0
3640,0.9810163
3641,1.0
3642,1.0
3643,1.0
3644,1.0
3645,1.0
3646,1.0
3647,1.0
3648,1.0
3649,0.9999187
3650,1.0
3651,0.9999361
3652,1.0
3653,0.9999119
3654,0.9999927
3655,1.0
3656,1.0
3657,1.0
3658,0.993027
3659,0.5001541
3660,1.0
3661,0.9998956
3662,1.0
3663,1.0
3664,1.0
3665,0.042886913
3666,1.0
3667,1.0
3668,1.0
3669,0.99996835
3670,1.0
3671,0.99999654
3672,0.99999493
3673,1.0
3674,1.0
3675,0.9944782
3676,1.0
3677,0.9646758
3678,0.980891
3679,1.0
3680,1.0
3681,1.0
3682,1.0
3683,1.0
3684,1.0
3685,1.0
3686,1.0
3687,1.0
3688,0.9992184
3689,1.0
3690,0.99999684
3691,0.99424475
3692,1.0
3693,0.9999454
3694,1.0
3695,1.0
3696,1.0
3697,0.97066796
3698,1.0
3699,0.9999998
3700,1.0
3701,1.0
3702,0.9394138
3703,0.993027
3704,0.9999993
3705,1.0
3706,1.0
3707,1.0
3708,1.0
3709,0.9999895
3710,1.0
3711,1.0
3712,1.0
3713,1.0
3714,1.0
3715,1.0
3716,1.0
3717,1.0
3718,0.99999756
3719,1.0
3720,0.9990499
3721,1.0
3722,1.0
3723,0.9962033
3724,0.9999989
3725,0.68270767
3726,0.1596024
3727,1.0
3728,0.99845517
3729,1.0
3730,0.6442223
3731,1.0
3732,0.9405509
3733,1.0
3734,1.0
3735,0.999997
3736,0.99977934
3737,1.0
3738,0.9999951
