Id,Action
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,0.9957019
1984,1.0
1985,1.0
1986,1.0
1987,0.9993446
1988,1.0
1989,0.9999987
1990,1.0
1991,1.0
1992,1.0
1993,1.0
1994,0.9999994
1995,1.0
1996,1.0
1997,1.0
1998,0.99999857
1999,0.99999917
2000,1.0
2001,1.0
2002,1.0
2003,0.9998723
2004,1.0
2005,1.0
2006,0.9999993
2007,0.9999925
2008,0.9999751
2009,1.0
2010,0.99999976
2011,0.9999995
2012,1.0
2013,1.0
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,1.0
2019,1.0
2020,0.9999889
2021,0.9999893
2022,0.20365065
2023,1.0
2024,0.9999993
2025,0.99999946
2026,0.24346867
2027,1.0
2028,0.99999905
2029,1.0
2030,1.0
2031,1.0
2032,1.0
2033,1.0
2034,0.99992085
2035,0.9973364
2036,0.9999988
2037,0.9999831
2038,0.9998704
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,0.9999989
2044,0.014107883
2045,1.0
2046,1.0
2047,1.0
2048,0.9999647
2049,1.0
2050,1.0
2051,1.0
2052,0.99999934
2053,1.0
2054,1.0
2055,1.0
2056,1.0
2057,0.999982
2058,1.0
2059,1.0
2060,1.0
2061,1.0
2062,1.0
2063,1.0
2064,0.9999999
2065,1.0
2066,1.0
2067,0.46492258
2068,0.9999944
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,1.0
2074,1.0
2075,0.9424458
2076,1.0
2077,0.99999964
2078,1.0
2079,0.7630785
2080,1.0
2081,1.0
2082,1.0
2083,1.0
2084,1.0
2085,1.0
2086,1.0
2087,0.9999979
2088,1.0
2089,0.9999854
2090,0.99997663
2091,1.0
2092,1.0
2093,1.0
2094,1.0
2095,0.80775654
2096,1.0
2097,1.0
2098,0.9033777
2099,1.0
2100,1.0
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,1.0
2106,1.0
2107,1.0
2108,1.0
2109,0.99961746
2110,1.0
2111,1.0
2112,0.2999642
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,0.9999082
2118,1.0
2119,1.0
2120,1.0
2121,0.9999419
2122,0.9999763
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,1.0
2129,0.999995
2130,1.0
2131,1.0
2132,0.9999988
2133,1.0
2134,1.0
2135,0.9999956
2136,1.0
2137,1.0
2138,1.0
2139,0.9999949
2140,1.0
2141,0.9990853
2142,1.0
2143,1.0
2144,1.0
2145,1.0
2146,0.9999994
2147,1.0
2148,1.0
2149,1.0
2150,1.0
2151,0.99999833
2152,1.0
2153,1.0
2154,1.0
2155,1.0
2156,1.0
2157,0.73069733
2158,1.0
2159,1.0
2160,0.9999948
2161,1.0
2162,0.8371239
2163,0.999964
2164,1.0
2165,1.0
2166,0.99999183
2167,1.0
2168,1.0
2169,1.0
2170,1.0
2171,0.99996656
2172,0.99999964
2173,0.7416311
2174,1.0
2175,1.0
2176,1.0
2177,1.0
2178,0.9999987
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,1.0
2185,1.0
2186,1.0
2187,1.0
2188,0.99999917
2189,1.0
2190,1.0
2191,1.0
2192,0.99893945
2193,1.0
2194,1.0
2195,1.0
2196,1.0
2197,0.64587903
2198,1.0
2199,1.0
2200,1.0
2201,0.99564457
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,0.99997544
2207,1.0
2208,1.0
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,1.0
2214,1.0
2215,0.9999995
2216,1.0
2217,0.99999976
2218,1.0
2219,1.0
2220,0.9999995
2221,0.9999976
2222,0.9999975
2223,1.0
2224,1.0
2225,1.0
2226,1.0
2227,0.71712387
2228,1.0
2229,1.0
2230,0.35412347
2231,1.0
2232,1.0
2233,0.011299193
2234,1.0
2235,1.0
2236,1.0
2237,1.0
2238,1.0
2239,1.0
2240,0.2195107
2241,0.9999919
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,0.82336795
2247,0.99999684
2248,1.0
2249,1.0
2250,1.0
2251,1.0
2252,1.0
2253,0.99930793
2254,1.0
2255,1.0
2256,1.0
2257,1.0
2258,0.0004066825
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,1.0
2265,0.9999987
2266,0.99999785
2267,0.9999992
2268,1.0
2269,0.99999976
2270,1.0
2271,1.0
2272,1.0
2273,1.0
2274,1.0
2275,0.9999896
2276,0.9998526
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,0.84901994
2282,0.9999957
2283,0.9999995
2284,0.99980974
2285,1.0
2286,1.0
2287,1.0
2288,1.0
2289,1.0
2290,1.0
2291,1.0
2292,1.0
2293,1.0
2294,1.0
2295,1.0
2296,1.0
2297,1.0
2298,1.0
2299,0.99999404
2300,0.99999976
2301,1.0
2302,1.0
2303,1.0
2304,1.0
2305,1.0
2306,1.0
2307,0.9999994
2308,0.96311307
2309,1.0
2310,1.0
2311,1.0
2312,1.0
2313,0.9999996
2314,1.0
2315,1.0
2316,1.0
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,1.0
2323,1.0
2324,0.009214222
2325,1.0
2326,1.0
2327,0.9999992
2328,1.0
2329,0.35329908
2330,1.0
2331,1.0
2332,1.0
2333,1.0
2334,0.99999714
2335,0.00027996302
2336,0.99991393
2337,0.99999964
2338,0.9999162
2339,1.0
2340,0.999902
2341,0.9999148
2342,1.0
2343,1.0
2344,0.9999957
2345,1.0
2346,0.999986
2347,0.99999976
2348,0.99998415
2349,1.0
2350,1.0
2351,1.0
2352,1.0
2353,1.0
2354,0.9999995
2355,1.0
2356,1.0
2357,1.0
2358,1.0
2359,1.0
2360,1.0
2361,0.63063514
2362,1.0
2363,0.99999475
2364,1.0
2365,0.99478066
2366,1.0
2367,1.0
2368,1.0
2369,0.99999917
2370,1.0
2371,1.0
2372,1.0
2373,0.99999875
2374,1.0
2375,0.99987435
2376,0.9999995
2377,1.0
2378,0.999996
2379,1.0
2380,1.0
2381,1.0
2382,1.0
2383,1.0
2384,0.17386338
2385,1.0
2386,0.9942571
2387,0.9999993
2388,1.0
2389,0.6232353
2390,1.0
2391,0.99999774
2392,1.0
2393,1.0
2394,1.0
2395,0.99999976
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,0.99999976
2401,1.0
2402,1.0
2403,1.0
2404,1.0
2405,1.0
2406,0.99982893
2407,1.0
2408,0.86772317
2409,1.0
2410,1.0
2411,1.0
2412,1.0
2413,1.0
2414,1.0
2415,1.0
2416,1.0
2417,1.0
2418,1.0
2419,1.0
2420,1.0
2421,1.0
2422,1.0
2423,0.9999649
2424,1.0
2425,1.0
2426,1.0
2427,1.0
2428,1.0
2429,1.0
2430,0.9930471
2431,0.012254328
2432,1.0
2433,0.9999963
2434,1.0
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,1.0
2440,1.0
2441,1.0
2442,0.99999774
2443,1.0
2444,1.0
2445,1.0
2446,0.99999565
2447,0.9999188
2448,1.0
2449,0.9999993
2450,0.99996924
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,1.0
2456,1.0
2457,0.0040266514
2458,1.0
2459,1.0
2460,1.0
2461,1.0
2462,1.0
2463,1.0
2464,0.12682611
2465,1.0
2466,1.0
2467,0.9999444
2468,1.0
2469,1.0
2470,1.0
2471,1.0
2472,1.0
2473,0.9999993
2474,1.0
2475,1.0
2476,0.9999998
2477,1.0
2478,1.0
2479,1.0
2480,1.0
2481,1.0
2482,1.0
2483,1.0
2484,1.0
2485,1.0
2486,1.0
2487,1.0
2488,1.0
2489,0.9186698
2490,1.0
2491,1.0
2492,0.7791368
2493,0.9999997
2494,1.0
2495,1.0
2496,1.0
2497,0.999969
2498,0.7016223
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,0.9999992
2504,1.0
2505,0.99986243
2506,0.9999997
2507,0.9999861
2508,1.0
2509,0.9999964
2510,1.0
2511,1.0
2512,1.0
2513,0.8394356
2514,1.0
2515,1.0
2516,0.99999464
2517,1.0
2518,1.0
2519,1.0
2520,1.0
2521,0.99968934
2522,1.0
2523,1.0
2524,1.0
2525,0.9997991
2526,0.9999982
2527,0.99999887
2528,0.9999974
2529,1.0
2530,1.0
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,1.0
2536,1.0
2537,1.0
2538,0.9999986
2539,1.0
2540,0.99999774
2541,1.0
2542,0.99999964
2543,1.0
2544,1.0
2545,1.0
2546,1.0
2547,0.9999994
2548,0.9991894
2549,1.0
2550,1.0
2551,0.9999998
2552,1.0
2553,0.52739656
2554,1.0
2555,0.8270313
2556,1.0
2557,1.0
2558,1.0
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,1.0
2564,1.0
2565,1.0
2566,1.0
2567,0.99041224
2568,0.999627
2569,0.99932957
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,0.9999857
2575,1.0
2576,0.9998871
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,1.0
2587,1.0
2588,1.0
2589,0.7216678
2590,0.9999994
2591,1.0
2592,1.0
2593,0.9993596
2594,0.99998873
2595,0.95870304
2596,1.0
2597,1.0
2598,1.0
2599,0.999978
2600,1.0
2601,1.0
2602,1.0
2603,1.0
2604,0.99999547
2605,0.9999411
2606,1.0
2607,0.99856615
2608,0.9999949
2609,0.99987924
2610,0.00067076087
2611,1.0
2612,1.0
2613,0.99999964
2614,1.0
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,1.0
2621,0.9999996
2622,1.0
2623,1.0
2624,1.0
2625,0.99983066
2626,1.0
2627,1.0
2628,0.99090344
2629,1.0
2630,1.0
2631,1.0
2632,1.0
2633,0.5790524
2634,0.9808465
2635,1.0
2636,1.0
2637,1.0
2638,1.0
2639,0.98836696
2640,0.99999917
2641,0.9638047
2642,1.0
2643,1.0
2644,1.0
2645,0.9998827
2646,1.0
2647,0.99999213
2648,1.0
2649,0.99990964
2650,0.99998665
2651,1.0
2652,1.0
2653,0.99841505
2654,1.0
2655,1.0
2656,1.0
2657,1.0
2658,1.0
2659,1.0
2660,1.0
2661,0.9999958
2662,1.0
2663,0.9999918
2664,0.9999981
2665,1.0
2666,1.0
2667,1.0
2668,1.0
2669,1.0
2670,1.0
2671,1.0
2672,0.99999905
2673,1.0
2674,0.9999975
2675,1.0
2676,1.0
2677,1.0
2678,0.9397513
2679,1.0
2680,1.0
2681,1.0
2682,1.0
2683,0.999944
2684,0.99998784
2685,0.9980331
2686,0.9999949
2687,1.0
2688,0.9999989
2689,1.0
2690,1.0
2691,1.0
2692,1.0
2693,1.0
2694,1.0
2695,1.0
2696,1.0
2697,1.0
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,0.023628265
2707,1.0
2708,1.0
2709,1.0
2710,1.0
2711,0.99997395
2712,0.15618542
2713,0.99998504
2714,1.0
2715,0.9999893
2716,1.0
2717,0.99719906
2718,1.0
2719,0.99999857
2720,1.0
2721,1.0
2722,1.0
2723,0.018110663
2724,1.0
2725,1.0
2726,1.0
2727,1.0
2728,0.0012248755
2729,1.0
2730,0.99999845
2731,0.99999976
2732,1.0
2733,1.0
2734,1.0
2735,1.0
2736,0.9999998
2737,0.99003506
2738,1.0
2739,1.0
2740,1.0
2741,1.0
2742,0.99896175
2743,1.0
2744,1.0
2745,1.0
2746,0.99976933
2747,0.99996364
2748,0.99995005
2749,1.0
2750,1.0
2751,1.0
2752,0.9999898
2753,1.0
2754,0.99992913
2755,1.0
2756,1.0
2757,1.0
2758,0.99978465
2759,1.0
2760,1.0
2761,1.0
2762,0.99997663
2763,1.0
2764,0.6771372
2765,1.0
2766,1.0
2767,1.0
2768,0.99999845
2769,1.0
2770,1.0
2771,1.0
2772,1.0
2773,0.99999964
2774,1.0
2775,0.99995434
2776,0.7802634
2777,1.0
2778,1.0
2779,1.0
2780,1.845026e-06
2781,1.0
2782,1.0
2783,0.9999905
2784,1.0
2785,1.0
2786,1.0
2787,1.0
2788,0.7418659
2789,1.0
2790,1.0
2791,0.99999887
2792,0.8063822
2793,0.9999998
2794,0.9965193
2795,1.0
2796,0.9999994
2797,0.9999999
2798,1.0
2799,1.0
2800,1.0
2801,0.9999962
2802,0.99999857
2803,1.0
2804,0.9998723
2805,0.99999976
2806,1.0
2807,1.0
2808,1.0
2809,1.0
2810,0.8967191
2811,1.0
2812,1.0
2813,1.0
2814,1.0
2815,1.0
2816,1.0
2817,1.0
2818,1.0
2819,1.0
2820,0.9983464
2821,1.0
2822,1.0
2823,1.0
2824,0.9999851
2825,1.0
2826,1.0
2827,1.0
2828,1.0
2829,1.0
2830,0.17338935
2831,1.0
2832,1.0
2833,1.0
2834,0.9999994
2835,0.6384912
2836,1.0
2837,0.8318968
2838,1.0
2839,0.9999996
2840,1.0
2841,1.0
2842,1.0
2843,1.0
2844,0.012171239
2845,1.0
2846,1.0
2847,1.0
2848,0.99999976
2849,1.0
2850,1.0
2851,0.99049515
2852,1.0
2853,0.081715345
2854,1.0
2855,1.0
2856,0.99999106
2857,1.0
2858,0.54238534
2859,0.3799225
2860,0.9998976
2861,0.99999124
2862,1.0
2863,1.0
2864,3.228404e-05
2865,0.9999621
2866,1.0
2867,1.0
2868,0.9999908
2869,1.0
2870,1.0
2871,1.0
2872,0.99978787
2873,0.5941905
2874,1.0
2875,1.0
2876,1.0
2877,1.0
2878,0.9999992
2879,0.9999907
2880,1.0
2881,0.999994
2882,1.0
2883,1.0
2884,1.0
2885,1.0
2886,1.0
2887,1.0
2888,1.0
2889,0.9998897
2890,1.0
2891,1.0
2892,1.0
2893,0.999877
2894,1.0
2895,0.9999969
2896,0.9999572
2897,1.0
2898,1.0
2899,0.9999978
2900,0.9996307
2901,1.0
2902,1.0
2903,0.99999964
2904,1.0
2905,1.0
2906,0.99999285
2907,1.0
2908,0.99997944
2909,1.0
2910,1.0
2911,1.0
2912,0.9958941
2913,1.0
2914,0.99999416
2915,1.0
2916,1.0
2917,0.7875552
2918,1.0
2919,0.9999994
2920,1.0
2921,1.0
2922,1.0
2923,1.0
2924,1.6924436e-06
2925,1.0
2926,0.99999857
2927,0.9999994
2928,1.0
2929,1.0
2930,0.4830613
2931,1.0
2932,1.0
2933,1.0
2934,0.999997
2935,1.0
2936,1.0
2937,0.6769017
2938,1.0
2939,1.0
2940,0.9980301
2941,1.0
2942,0.9793098
2943,0.99999857
2944,1.0
2945,0.0005725324
2946,0.99999833
2947,1.0
2948,0.99998534
2949,1.0
2950,1.0
2951,1.0
2952,1.0
2953,0.9999997
2954,1.0
2955,0.99999964
2956,1.0
2957,1.0
2958,1.0
2959,0.65823734
2960,1.0
2961,0.99997663
2962,0.9999931
2963,0.9999997
2964,1.0
2965,1.0
2966,0.9999997
2967,1.0
2968,1.0
2969,0.2673798
2970,1.0
2971,1.0
2972,0.82379776
2973,1.0
2974,0.99999976
2975,1.0
2976,1.0
2977,0.32696843
2978,1.0
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,0.7765121
2988,0.9999273
2989,1.0
2990,0.99994755
2991,1.0
2992,0.49513865
2993,0.99998516
2994,1.0
2995,1.0
2996,0.9999653
2997,1.0
2998,1.0
2999,0.9999994
3000,1.0
3001,1.0
3002,1.0
3003,0.99999964
3004,1.0
3005,1.0
3006,1.0
3007,0.99852884
3008,0.9999894
3009,1.0
3010,1.0
3011,0.038853317
3012,1.0
3013,1.0
3014,1.0
3015,1.0
3016,1.0
3017,1.0
3018,1.0
3019,0.99999964
3020,1.0
3021,1.0
3022,1.0
3023,1.0
3024,0.5868112
3025,0.0019616783
3026,1.0
3027,1.0
3028,0.9999995
3029,1.0
3030,1.0
3031,1.0
3032,1.0
3033,1.0
3034,0.9999918
3035,0.8727157
3036,1.0
3037,1.0
3038,1.0
3039,0.999939
3040,1.0
3041,1.0
3042,1.0
3043,1.0
3044,0.99999976
3045,1.0
3046,1.0
3047,1.0
3048,1.0
3049,1.0
3050,0.99999976
3051,1.0
3052,1.0
3053,1.0
3054,1.0
3055,0.9981307
3056,0.999999
3057,0.9999352
3058,1.0
3059,1.0
3060,0.99999833
3061,1.0
3062,1.0
3063,1.0
3064,1.0
3065,1.0
3066,1.0
3067,1.0
3068,0.9999865
3069,1.0
3070,1.0
3071,0.99995244
3072,1.0
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,0.99999684
3078,0.8682444
3079,0.9999571
3080,1.0
3081,1.0
3082,1.0
3083,1.0
3084,0.99998677
3085,1.0
3086,0.99999833
3087,1.0
3088,0.99895555
3089,0.99999547
3090,1.0
3091,1.0
3092,1.0
3093,1.0
3094,0.999997
3095,0.9997513
3096,0.9997592
3097,1.0
3098,1.0
3099,1.0
3100,1.0
3101,1.0
3102,1.0
3103,0.9964739
3104,1.0
3105,1.0
3106,1.0
3107,1.0
3108,1.0
3109,0.9984307
3110,0.99999857
3111,1.0
3112,1.0
3113,1.0
3114,1.0
3115,1.0
3116,0.9999927
3117,0.99999964
3118,0.9999653
3119,0.9999959
3120,1.0
3121,1.0
3122,1.0
3123,1.0
3124,1.0
3125,1.0
3126,1.0
3127,0.99996287
3128,0.99978507
3129,1.0
3130,1.0
3131,0.9999998
3132,0.9988916
3133,1.0
3134,1.0
3135,1.0
3136,0.9999994
3137,1.0
3138,1.0
3139,1.0
3140,1.0
3141,1.0
3142,0.99999475
3143,0.999998
3144,0.99999464
3145,1.0
3146,1.0
3147,1.0
3148,0.99999946
3149,1.0
3150,1.0
3151,1.0
3152,0.9322495
3153,1.0
3154,1.0
3155,1.0
3156,1.0
3157,1.0
3158,0.999998
3159,0.006988883
3160,1.0
3161,1.0
3162,1.0
3163,0.9870504
3164,1.0
3165,1.0
3166,1.0
3167,1.0
3168,0.9999974
3169,1.0
3170,1.0
3171,0.99999595
3172,1.0
3173,0.99999917
3174,1.0
3175,1.0
3176,1.0
3177,0.99999726
3178,1.0
3179,1.0
3180,0.99999464
3181,1.0
3182,1.0
3183,0.9219866
3184,0.99991435
3185,1.0
3186,1.0
3187,0.99999976
3188,1.0
3189,1.0
3190,0.99998534
3191,1.0
3192,1.0
3193,0.99999946
3194,1.0
3195,1.0
3196,0.99999875
3197,0.9999996
3198,0.55734503
3199,1.0
3200,1.0
3201,1.0
3202,1.0
3203,0.99985504
3204,1.0
3205,1.0
3206,1.0
3207,1.0
3208,1.0
3209,1.0
3210,0.99999523
3211,1.0
3212,1.0
3213,0.86772317
3214,0.9999964
3215,1.0
3216,0.9999987
3217,0.99775136
3218,1.0
3219,1.0
3220,1.0
3221,1.0
3222,1.0
3223,1.0
3224,1.0
3225,1.0
3226,1.0
3227,1.0
3228,1.0
3229,0.9999999
3230,1.0
3231,1.0
3232,1.0
3233,1.0
3234,0.9999976
3235,1.0
3236,1.0
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,1.0
3242,0.9998319
3243,1.0
3244,1.0
3245,1.0
3246,0.012171239
3247,1.0
3248,0.99999934
3249,1.0
3250,1.0
3251,1.0
3252,1.0
3253,1.0
3254,1.0
3255,0.99999976
3256,1.0
3257,1.0
3258,1.0
3259,1.0
3260,1.0
3261,1.0
3262,1.0
3263,1.0
3264,1.0
3265,0.9999993
3266,1.0
3267,1.0
3268,1.0
3269,1.0
3270,1.0
3271,0.99999976
3272,1.0
3273,1.0
3274,1.0
3275,1.0
3276,0.9999988
3277,1.0
3278,1.0
3279,0.9999999
3280,1.0
3281,0.9999851
3282,1.0
3283,1.0
3284,1.0
3285,0.9999763
3286,1.0
3287,1.0
3288,1.0
3289,1.0
3290,1.0
3291,1.0
3292,0.9999994
3293,0.71606004
3294,0.15799496
3295,1.0
3296,1.0
3297,0.9887899
3298,1.0
3299,1.0
3300,1.0
3301,1.0
3302,0.99998957
3303,0.9999993
3304,0.99999917
3305,0.9993447
3306,1.0
3307,0.998889
3308,1.0
3309,0.9985602
3310,1.0
3311,0.99999195
3312,1.0
3313,1.0
3314,1.0
3315,1.0
3316,0.99999917
3317,0.9999927
3318,1.0
3319,1.0
3320,2.8662266e-06
3321,0.99999964
3322,1.0
3323,1.0
3324,1.0
3325,1.0
3326,1.0
3327,1.0
3328,1.0
3329,1.0
3330,1.0
3331,1.0
3332,0.002997458
3333,1.0
3334,1.0
3335,1.0
3336,1.0
3337,1.0
3338,1.0
3339,0.9999982
3340,1.0
3341,1.0
3342,1.0
3343,1.0
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,1.0
3349,1.0
3350,1.0
3351,0.99999917
3352,0.99996567
3353,0.99999976
3354,1.0
3355,1.0
3356,1.0
3357,1.0
3358,0.009303868
3359,0.99816924
3360,0.99999917
3361,1.0
3362,0.99999964
3363,1.0
3364,1.0
3365,0.99999803
3366,1.0
3367,1.0
3368,0.9999907
3369,0.028642535
3370,1.0
3371,1.0
3372,0.998708
3373,0.99999
3374,0.6981281
3375,1.0
3376,1.0
3377,0.99977463
3378,1.0
3379,0.9998565
3380,0.92550576
3381,1.0
3382,1.0
3383,1.0
3384,1.0
3385,1.0
3386,1.0
3387,0.99998605
3388,1.0
3389,0.49513865
3390,1.0
3391,1.0
3392,1.0
3393,0.999908
3394,1.0
3395,1.0
3396,1.0
3397,1.0
3398,0.008490264
3399,0.803685
3400,0.99999
3401,1.0
3402,1.0
3403,1.0
3404,0.99998844
3405,0.99995923
3406,0.9998347
3407,0.99681914
3408,1.0
3409,1.0
3410,1.0
3411,1.0
3412,1.0
3413,0.99989414
3414,1.0
3415,1.0
3416,1.0
3417,1.0
3418,1.0
3419,1.0
3420,1.0
3421,1.0
3422,0.9999976
3423,1.0
3424,1.0
3425,0.9418846
3426,1.0
3427,1.0
3428,1.0
3429,1.0
3430,1.0
3431,1.0
3432,1.0
3433,1.0
3434,0.9999931
3435,0.9981284
3436,0.45794275
3437,1.0
3438,1.0
3439,0.9855376
3440,0.29322278
3441,0.9999511
3442,1.0
3443,1.0
3444,1.0
3445,1.0
3446,0.9999776
3447,1.0
3448,1.0
3449,0.9999995
3450,1.0
3451,1.0
3452,1.0
3453,1.0
3454,0.99986225
3455,0.99991477
3456,0.99995905
3457,1.0
3458,0.99998343
3459,0.35605425
3460,1.0
3461,0.21065193
3462,1.0
3463,1.0
3464,1.0
3465,1.0
3466,1.0
3467,1.0
3468,0.999998
3469,1.0
3470,1.0
3471,1.0
3472,0.9999819
3473,0.38444215
3474,1.0
3475,1.0
3476,1.0
3477,0.4830613
3478,0.99999917
3479,1.0
3480,1.0
3481,1.0
3482,0.99991393
3483,1.0
3484,1.0
3485,1.0
3486,1.0
3487,0.1363203
3488,0.99999815
3489,1.0
3490,1.0
3491,1.0
3492,1.0
3493,1.0
3494,1.0
3495,1.0
3496,0.9999932
3497,1.0
3498,0.99999344
3499,1.0
3500,1.0
3501,1.0
3502,0.99999964
3503,1.0
3504,0.96430904
3505,1.0
3506,0.9877895
3507,0.99989414
3508,1.0
3509,1.0
3510,0.99995327
3511,0.9999926
3512,0.9999995
3513,1.0
3514,1.0
3515,1.0
3516,0.9999812
3517,1.0
3518,0.99994874
3519,0.9999996
3520,0.99998945
3521,1.0
3522,1.0
3523,0.99998236
3524,0.99993443
3525,0.999995
3526,1.0
3527,1.0
3528,1.0
3529,1.0
3530,1.0
3531,0.99999857
3532,1.0
3533,0.9908551
3534,1.0
3535,1.0
3536,1.0
3537,1.0
3538,1.0
3539,1.0
3540,0.999997
3541,0.9999993
3542,1.0
3543,1.0
3544,0.9999948
3545,1.0
3546,0.99998546
3547,1.0
3548,1.0
3549,0.9887463
3550,1.0
3551,0.5460746
3552,1.0
3553,0.7400688
3554,1.0
3555,1.0
3556,1.0
3557,1.1470156e-05
3558,0.9999995
3559,1.0
3560,1.0
3561,0.9999988
3562,1.0
3563,1.0
3564,0.9999995
3565,1.0
3566,1.0
3567,1.0
3568,1.0
3569,1.0
3570,1.0
3571,1.0
3572,1.0
3573,1.0
3574,1.0
3575,1.0
3576,1.0
3577,1.0
3578,1.0
3579,1.0
3580,1.0
3581,1.0
3582,1.0
3583,0.9962895
3584,1.0
3585,1.0
3586,1.0
3587,0.9998769
3588,0.98926044
3589,1.0
3590,1.0
3591,1.0
3592,0.9999517
3593,1.0
3594,1.0
3595,0.9999976
3596,1.0
3597,0.5572239
3598,1.0
3599,0.99999976
3600,0.99953115
3601,1.0
3602,0.9997455
3603,1.0
3604,0.99995494
3605,1.0
3606,1.0
3607,1.0
3608,0.9999991
3609,1.0
3610,0.0026288033
3611,0.99999976
3612,0.9999827
3613,1.0
3614,1.0
3615,1.0
3616,1.0
3617,0.99995834
3618,1.0
3619,1.0
3620,0.9999981
3621,1.0
3622,1.0
3623,1.0
3624,1.0
3625,1.0
3626,1.0
3627,1.0
3628,1.0
3629,1.0
3630,1.0
3631,1.0
3632,1.0
3633,1.0
3634,1.0
3635,1.0
3636,1.0
3637,0.999999
3638,1.0
3639,1.0
3640,0.99996865
3641,1.0
3642,1.0
3643,1.0
3644,1.0
3645,1.0
3646,1.0
3647,1.0
3648,1.0
3649,0.9999995
3650,1.0
3651,0.9906124
3652,1.0
3653,1.0
3654,1.0
3655,1.0
3656,1.0
3657,1.0
3658,0.99802715
3659,0.5528161
3660,1.0
3661,0.9999943
3662,1.0
3663,1.0
3664,1.0
3665,0.00027424097
3666,1.0
3667,1.0
3668,1.0
3669,0.9999892
3670,1.0
3671,1.0
3672,0.9999961
3673,1.0
3674,1.0
3675,1.0
3676,1.0
3677,0.99297225
3678,0.9741616
3679,1.0
3680,1.0
3681,1.0
3682,1.0
3683,1.0
3684,1.0
3685,1.0
3686,1.0
3687,1.0
3688,0.99298567
3689,1.0
3690,1.0
3691,0.117283404
3692,1.0
3693,0.9999988
3694,1.0
3695,1.0
3696,1.0
3697,0.99726224
3698,1.0
3699,1.0
3700,1.0
3701,1.0
3702,0.93897927
3703,0.99802715
3704,1.0
3705,1.0
3706,1.0
3707,1.0
3708,1.0
3709,1.0
3710,1.0
3711,1.0
3712,1.0
3713,1.0
3714,1.0
3715,1.0
3716,1.0
3717,1.0
3718,0.9999895
3719,1.0
3720,0.99985915
3721,1.0
3722,1.0
3723,0.9855376
3724,1.0
3725,0.08756238
3726,0.93915987
3727,1.0
3728,0.9989095
3729,1.0
3730,0.011642218
3731,1.0
3732,0.99616957
3733,1.0
3734,1.0
3735,1.0
3736,0.9999994
3737,1.0
3738,0.99999976
3739,1.0
3740,1.0
3741,1.0
3742,1.0
3743,0.99992144
3744,1.0
3745,1.0
3746,1.0
3747,1.0
3748,1.0
3749,0.9999186
3750,0.9999996
3751,1.0
3752,1.0
3753,1.0
3754,1.0
3755,1.0
3756,0.9994507
3757,1.0
3758,1.0
3759,0.99999845
3760,1.0
3761,1.0
3762,1.0
3763,1.0
3764,0.99998593
3765,1.0
3766,0.9999846
3767,0.99999917
3768,0.9853265
3769,1.0
3770,1.0
3771,1.0
3772,1.0
3773,1.0
3774,0.99995077
3775,1.0
3776,0.9995833
3777,0.9999854
3778,0.9999977
3779,0.9999982
3780,1.0
3781,1.0
3782,1.0
3783,0.99986124
3784,1.0
3785,1.0
3786,0.9998601
3787,1.0
3788,0.9999894
3789,1.0
3790,1.0
3791,1.0
3792,1.0
3793,1.0
3794,1.0
3795,1.0
3796,1.0
3797,0.9999985
3798,1.0
3799,0.061324984
3800,0.9999994
3801,0.9999989
3802,0.9999995
3803,1.0
3804,1.0
3805,1.0
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,1.0
3811,1.0
3812,0.95593953
3813,1.0
3814,0.98429465
3815,1.0
3816,1.0
3817,1.0
