Id,Action
1932,0.9923301
1933,0.99991477
1934,1.0
1935,1.0
1936,0.9997463
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,1.0
1943,0.9997666
1944,0.52388406
1945,0.99998665
1946,1.0
1947,1.0
1948,0.9999999
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,1.0
1954,1.0
1955,0.9999958
1956,1.0
1957,0.011969596
1958,1.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,0.99981636
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,0.9611125
1969,0.99882823
1970,1.0
1971,0.9745627
1972,1.0
1973,0.99999964
1974,1.0
1975,0.99999917
1976,1.0
1977,0.96006763
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,0.998468
1984,1.0
1985,1.0
1986,1.0
1987,0.91280764
1988,0.9999914
1989,0.99953073
1990,0.9999973
1991,0.9999709
1992,0.99999976
1993,1.0
1994,0.99871355
1995,1.0
1996,1.0
1997,1.0
1998,1.0
1999,0.9998952
2000,1.0
2001,1.0
2002,1.0
2003,0.9980529
2004,1.0
2005,1.0
2006,0.9999974
2007,0.9990361
2008,0.99993193
2009,0.99998105
2010,0.99998385
2011,0.99991953
2012,1.0
2013,1.0
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,1.0
2019,1.0
2020,0.99853706
2021,0.9999366
2022,0.4517016
2023,1.0
2024,0.9999931
2025,0.99995375
2026,0.16181114
2027,1.0
2028,0.9999958
2029,1.0
2030,0.9999976
2031,1.0
2032,1.0
2033,1.0
2034,0.99874175
2035,0.99994457
2036,0.9990438
2037,0.99917865
2038,0.99811715
2039,1.0
2040,1.0
2041,1.0
2042,0.9999994
2043,0.99439967
2044,0.017703146
2045,1.0
2046,0.99999225
2047,1.0
2048,0.99699235
2049,1.0
2050,1.0
2051,1.0
2052,0.9999914
2053,1.0
2054,1.0
2055,0.9999557
2056,0.999957
2057,0.9999874
2058,1.0
2059,1.0
2060,1.0
2061,1.0
2062,1.0
2063,1.0
2064,0.99999905
2065,1.0
2066,1.0
2067,0.8605387
2068,0.99993175
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.99999833
2074,1.0
2075,0.9854129
2076,1.0
2077,0.9999975
2078,1.0
2079,0.7852855
2080,1.0
2081,1.0
2082,1.0
2083,1.0
2084,0.99999887
2085,1.0
2086,1.0
2087,0.9992417
2088,1.0
2089,0.99979967
2090,0.98758817
2091,0.9999093
2092,1.0
2093,0.99997425
2094,1.0
2095,0.7929038
2096,1.0
2097,1.0
2098,0.9911002
2099,1.0
2100,0.9999989
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,0.9999956
2106,0.9999993
2107,0.9999997
2108,1.0
2109,0.943261
2110,1.0
2111,1.0
2112,0.3769853
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,0.9916903
2118,1.0
2119,1.0
2120,1.0
2121,0.9516951
2122,0.9999796
2123,1.0
2124,1.0
2125,1.0
2126,0.9999995
2127,1.0
2128,1.0
2129,0.9998376
2130,1.0
2131,0.9999997
2132,0.9998658
2133,1.0
2134,0.99999785
2135,0.9980359
2136,1.0
2137,0.9999975
2138,1.0
2139,0.98192596
2140,1.0
2141,0.9627631
2142,1.0
2143,1.0
2144,1.0
2145,0.99997646
2146,0.9999517
2147,1.0
2148,1.0
2149,1.0
2150,1.0
2151,0.9989065
2152,1.0
2153,1.0
2154,1.0
2155,0.9999996
2156,0.9999915
2157,0.8251223
2158,1.0
2159,1.0
2160,1.0
2161,1.0
2162,0.99922395
2163,0.99870265
2164,1.0
2165,1.0
2166,0.999057
2167,1.0
2168,1.0
2169,0.9999995
2170,1.0
2171,0.9999274
2172,0.99999875
2173,0.8020977
2174,1.0
2175,1.0
2176,1.0
2177,1.0
2178,0.9999976
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,1.0
2185,1.0
2186,1.0
2187,1.0
2188,0.9998734
2189,1.0
2190,1.0
2191,1.0
2192,0.9999889
2193,1.0
2194,1.0
2195,0.99999887
2196,1.0
2197,0.55910254
2198,0.9999971
2199,1.0
2200,1.0
2201,0.9994508
2202,1.0
2203,1.0
2204,0.99999917
2205,1.0
2206,0.99956083
2207,1.0
2208,1.0
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,0.9998809
2214,1.0
2215,0.9999541
2216,1.0
2217,0.9999995
2218,1.0
2219,1.0
2220,0.99988616
2221,1.0
2222,0.9998262
2223,1.0
2224,1.0
2225,1.0
2226,0.9999966
2227,0.765733
2228,1.0
2229,1.0
2230,0.2476218
2231,1.0
2232,1.0
2233,0.52636015
2234,1.0
2235,1.0
2236,1.0
2237,0.99999607
2238,1.0
2239,1.0
2240,0.47205973
2241,0.9053633
2242,1.0
2243,1.0
2244,0.9999908
2245,1.0
2246,0.77309835
2247,0.9998217
2248,1.0
2249,1.0
2250,1.0
2251,1.0
2252,1.0
2253,0.9999887
2254,1.0
2255,1.0
2256,0.9981596
2257,1.0
2258,0.14835358
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,0.9386335
2267,1.0
2268,0.99999785
2269,0.99999726
2270,1.0
2271,1.0
2272,1.0
2273,1.0
2274,1.0
2275,0.99920106
2276,0.98913145
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,0.8121559
2282,0.97884035
2283,0.99994755
2284,0.9645699
2285,1.0
2286,1.0
2287,1.0
2288,1.0
2289,1.0
2290,0.999997
2291,1.0
2292,1.0
2293,1.0
2294,1.0
2295,1.0
2296,0.9999985
2297,1.0
2298,1.0
2299,0.99999857
2300,0.99996954
2301,1.0
2302,1.0
2303,1.0
2304,1.0
2305,1.0
2306,1.0
2307,0.99991584
2308,0.96481717
2309,1.0
2310,1.0
2311,1.0
2312,1.0
2313,0.9996916
2314,1.0
2315,1.0
2316,1.0
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,1.0
2323,1.0
2324,0.048649073
2325,1.0
2326,1.0
2327,1.0
2328,1.0
2329,0.031583697
2330,1.0
2331,1.0
2332,1.0
2333,1.0
2334,1.0
2335,0.010050297
2336,0.99997085
2337,0.99942183
2338,0.99999964
2339,1.0
2340,0.992177
2341,0.99974734
2342,0.99990475
2343,1.0
2344,0.99999976
2345,1.0
2346,0.9999988
2347,0.9999438
2348,0.9548714
2349,1.0
2350,0.9999995
2351,1.0
2352,0.9999963
2353,1.0
2354,0.9998367
2355,1.0
2356,1.0
2357,1.0
2358,0.99999976
2359,1.0
2360,1.0
2361,0.48193994
2362,0.9999995
2363,0.9999958
2364,1.0
2365,0.9465369
2366,1.0
2367,1.0
2368,1.0
2369,0.99994266
2370,1.0
2371,1.0
2372,1.0
2373,0.99999386
2374,0.99999964
2375,0.9999987
2376,0.9999912
2377,0.99999964
2378,0.9999995
2379,1.0
2380,1.0
2381,1.0
2382,1.0
2383,0.9993336
2384,0.8219642
2385,1.0
2386,0.11736417
2387,0.9999721
2388,1.0
2389,0.6218218
2390,1.0
2391,0.99947757
2392,1.0
2393,1.0
2394,1.0
2395,1.0
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,0.9999893
2401,1.0
2402,1.0
2403,0.9999997
2404,0.99999416
2405,1.0
2406,0.99960613
2407,1.0
2408,0.80842793
2409,1.0
2410,1.0
2411,1.0
2412,1.0
2413,1.0
2414,1.0
2415,0.9999995
2416,1.0
2417,1.0
2418,1.0
2419,1.0
2420,1.0
2421,1.0
2422,1.0
2423,0.9998883
2424,1.0
2425,1.0
2426,1.0
2427,1.0
2428,1.0
2429,1.0
2430,0.97222835
2431,0.21100307
2432,1.0
2433,0.9999585
2434,0.9999997
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,0.99999887
2440,1.0
2441,0.99994195
2442,0.9994021
2443,1.0
2444,1.0
2445,0.9999992
2446,1.0
2447,0.998648
2448,0.9999927
2449,1.0
2450,0.99447393
2451,1.0
2452,0.99999905
2453,0.9999597
2454,1.0
2455,0.9999983
2456,1.0
2457,0.028878987
2458,1.0
2459,0.99991333
2460,1.0
2461,1.0
2462,1.0
2463,1.0
2464,0.973118
2465,0.99999976
2466,1.0
2467,1.0
2468,0.9999951
2469,1.0
2470,1.0
2471,1.0
2472,0.99999976
2473,1.0
2474,1.0
2475,1.0
2476,1.0
2477,1.0
2478,1.0
2479,1.0
2480,1.0
2481,1.0
2482,1.0
2483,1.0
2484,1.0
2485,1.0
2486,1.0
2487,1.0
2488,1.0
2489,0.9988872
2490,1.0
2491,0.9999798
2492,0.863381
2493,0.99994934
2494,0.999973
2495,1.0
2496,0.9999892
2497,0.9943168
2498,0.85526097
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,0.99999654
2504,1.0
2505,0.9999822
2506,0.99999833
2507,0.9930433
2508,1.0
2509,0.99550045
2510,1.0
2511,1.0
2512,1.0
2513,0.9887831
2514,1.0
2515,1.0
2516,0.9987867
2517,0.99999917
2518,1.0
2519,1.0
2520,0.99999976
2521,0.99621713
2522,1.0
2523,1.0
2524,1.0
2525,0.99895597
2526,0.9999547
2527,0.9999596
2528,0.99999124
2529,0.99999976
2530,0.9999993
2531,1.0
2532,1.0
2533,0.99999964
2534,1.0
2535,1.0
2536,1.0
2537,0.9999965
2538,0.99940014
2539,1.0
2540,1.0
2541,1.0
2542,0.9998143
2543,1.0
2544,1.0
2545,1.0
2546,1.0
2547,0.9999881
2548,0.99999976
2549,1.0
2550,1.0
2551,0.9999878
2552,1.0
2553,0.8976214
2554,1.0
2555,0.95657665
2556,0.9999958
2557,1.0
2558,0.9999551
2559,0.9999765
2560,1.0
2561,0.99998283
2562,1.0
2563,1.0
2564,1.0
2565,1.0
2566,1.0
2567,0.98156667
2568,0.9999456
2569,0.99957895
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,0.9992158
2575,0.99999905
2576,0.9998992
2577,1.0
2578,0.999997
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,1.0
2587,1.0
2588,1.0
2589,0.9342122
2590,0.9999994
2591,1.0
2592,1.0
2593,0.9913732
2594,0.99991703
2595,0.57675695
2596,1.0
2597,1.0
2598,1.0
2599,0.99999917
2600,1.0
2601,0.9997414
2602,0.9999174
2603,1.0
2604,0.99982405
2605,0.99849486
2606,0.999997
2607,0.99687034
2608,0.9999995
2609,0.99939847
2610,0.035609126
2611,0.9999997
2612,0.9999988
2613,0.99963075
2614,1.0
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,1.0
2621,0.999761
2622,1.0
2623,1.0
2624,1.0
2625,0.999995
2626,1.0
2627,1.0
2628,0.9988674
2629,0.999876
2630,0.99999917
2631,1.0
2632,0.9999901
2633,0.67915094
2634,0.99760586
2635,1.0
2636,1.0
2637,1.0
2638,0.9999948
2639,0.9697207
2640,0.9998734
2641,0.935955
2642,0.99985814
2643,1.0
2644,1.0
2645,0.99062854
2646,1.0
2647,0.99721515
2648,1.0
2649,0.9991566
2650,0.99391097
2651,1.0
2652,1.0
2653,0.9995705
2654,1.0
2655,1.0
2656,1.0
2657,0.9999939
2658,1.0
2659,1.0
2660,1.0
2661,0.99996054
2662,1.0
2663,0.97657347
2664,0.99999356
2665,1.0
2666,1.0
2667,1.0
2668,1.0
2669,1.0
2670,1.0
2671,0.9999894
2672,0.9999992
2673,1.0
2674,0.9999969
2675,0.99862164
2676,0.99999833
2677,1.0
2678,0.99996877
2679,1.0
2680,0.9999963
2681,1.0
2682,1.0
2683,0.99921596
2684,0.99532783
2685,0.9830542
2686,0.9998859
2687,1.0
2688,0.9999994
2689,1.0
2690,1.0
2691,1.0
2692,1.0
2693,1.0
2694,1.0
2695,1.0
2696,1.0
2697,1.0
2698,0.9989779
2699,1.0
2700,0.99937904
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,0.90425223
2707,1.0
2708,0.9999404
2709,1.0
2710,1.0
2711,0.9992205
2712,0.6180377
2713,1.0
2714,1.0
2715,0.9999867
2716,0.9999995
2717,0.98898804
2718,1.0
2719,0.9999839
2720,0.9999995
2721,1.0
2722,1.0
2723,0.11217293
2724,1.0
2725,1.0
2726,1.0
2727,1.0
2728,0.48656216
2729,1.0
2730,0.9999814
2731,1.0
2732,1.0
2733,1.0
2734,0.99970263
2735,0.9999994
2736,0.9999992
2737,0.99525726
2738,1.0
2739,1.0
2740,0.99999285
2741,1.0
2742,0.99987936
2743,1.0
2744,1.0
2745,1.0
2746,1.0
2747,0.99999917
2748,0.9999984
2749,1.0
2750,0.99999976
2751,1.0
2752,0.99954385
2753,1.0
2754,0.99485314
2755,1.0
2756,1.0
2757,1.0
2758,0.9934802
2759,1.0
2760,1.0
2761,1.0
2762,0.99987817
2763,1.0
2764,0.62777096
2765,1.0
2766,1.0
2767,1.0
2768,0.9924784
2769,1.0
2770,0.9999864
2771,0.9999989
2772,1.0
2773,0.9999994
2774,1.0
2775,0.99999976
2776,0.89294815
2777,1.0
2778,1.0
2779,1.0
2780,0.015013963
2781,1.0
2782,0.9997285
2783,0.9996077
2784,1.0
2785,1.0
2786,1.0
2787,1.0
2788,0.82521725
2789,1.0
2790,1.0
2791,0.9999888
2792,0.8627441
2793,0.9999826
2794,0.9983423
2795,1.0
2796,0.9999963
2797,0.9999671
2798,1.0
2799,0.9999763
2800,1.0
2801,0.9999945
2802,0.99999815
2803,1.0
2804,0.9980529
2805,0.99996316
2806,1.0
2807,0.9999926
2808,1.0
2809,1.0
2810,0.98425287
2811,1.0
2812,1.0
2813,1.0
2814,1.0
2815,1.0
2816,0.9999975
2817,0.9999999
2818,1.0
2819,1.0
2820,0.9977864
2821,0.99999976
2822,1.0
2823,1.0
2824,0.9999869
2825,1.0
2826,1.0
2827,1.0
2828,1.0
2829,1.0
2830,0.1241813
2831,1.0
2832,1.0
2833,0.99999976
2834,0.9999958
2835,0.99173516
2836,1.0
2837,0.96394634
2838,1.0
2839,0.9605205
2840,1.0
2841,1.0
2842,1.0
2843,1.0
2844,0.78668785
2845,1.0
2846,0.9999614
2847,1.0
2848,0.9999989
2849,0.99999774
2850,0.9999999
2851,0.97793746
2852,1.0
2853,0.05068159
2854,1.0
2855,1.0
2856,0.99698985
2857,0.999991
2858,0.99391514
2859,0.35312814
2860,0.9970955
2861,0.9966644
2862,0.9999998
2863,0.99999976
2864,0.017846048
2865,0.9999983
2866,0.9999998
2867,1.0
2868,1.0
2869,1.0
2870,1.0
2871,1.0
2872,0.9999696
2873,0.6986797
2874,1.0
2875,1.0
2876,1.0
2877,1.0
2878,0.9999968
2879,0.9988568
2880,1.0
2881,0.99877906
2882,1.0
2883,1.0
2884,1.0
2885,1.0
2886,1.0
2887,1.0
2888,1.0
2889,0.99766165
2890,1.0
2891,1.0
2892,0.999997
2893,0.9972179
2894,1.0
2895,0.996958
2896,0.9869386
2897,1.0
2898,1.0
2899,1.0
2900,0.9999944
2901,1.0
2902,1.0
2903,0.99750614
2904,1.0
2905,1.0
2906,0.99997425
2907,1.0
2908,0.9992376
2909,1.0
2910,1.0
2911,1.0
2912,0.9919318
2913,1.0
2914,0.9816896
2915,1.0
2916,1.0
2917,0.81554
2918,1.0
2919,0.99892175
2920,1.0
2921,1.0
2922,0.9998804
2923,1.0
2924,0.010050297
2925,1.0
2926,0.9997719
2927,0.99990016
2928,1.0
2929,1.0
2930,0.28959066
2931,1.0
2932,0.99999964
2933,1.0
2934,0.9999968
2935,1.0
2936,1.0
2937,0.7649647
2938,1.0
2939,1.0
2940,0.99882317
2941,1.0
2942,0.9996333
2943,0.9999988
2944,1.0
2945,0.03322923
2946,0.999845
2947,1.0
2948,0.99978596
2949,1.0
2950,1.0
2951,0.9999987
2952,1.0
2953,0.9998828
2954,1.0
2955,0.9999988
2956,1.0
2957,1.0
2958,1.0
2959,0.9947392
2960,1.0
2961,0.99987817
2962,0.99999976
2963,0.99742925
2964,1.0
2965,0.9999944
2966,1.0
2967,1.0
2968,1.0
2969,0.31615102
2970,1.0
2971,1.0
2972,0.770857
2973,0.99999547
2974,0.9999993
2975,1.0
2976,1.0
2977,0.9990764
2978,1.0
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,0.8051721
2988,0.99997836
2989,1.0
2990,0.9995222
2991,1.0
2992,0.38018274
2993,0.99998105
2994,0.99958885
2995,1.0
2996,0.9996908
2997,1.0
2998,1.0
2999,0.9829743
3000,0.99999964
3001,1.0
3002,1.0
3003,0.99998224
3004,1.0
3005,1.0
3006,1.0
3007,0.19258314
3008,0.99940705
3009,0.99999934
3010,1.0
3011,0.62199914
3012,1.0
3013,1.0
3014,1.0
3015,0.9999999
3016,1.0
3017,1.0
3018,1.0
3019,0.99750614
3020,1.0
3021,1.0
3022,1.0
3023,1.0
3024,0.52388406
3025,0.039964378
3026,1.0
3027,1.0
3028,0.999998
3029,1.0
3030,1.0
3031,1.0
3032,1.0
3033,1.0
3034,0.99995816
3035,0.9295769
3036,1.0
3037,1.0
3038,1.0
3039,0.99489427
3040,1.0
3041,1.0
3042,1.0
3043,1.0
3044,0.99999917
3045,1.0
3046,0.9999995
3047,0.99952435
3048,1.0
3049,1.0
3050,0.9999967
3051,1.0
3052,0.99999964
3053,1.0
3054,0.9999552
3055,0.99999857
3056,0.99999774
3057,0.7101208
3058,1.0
3059,1.0
3060,0.99978745
3061,0.9999766
3062,0.9999762
3063,1.0
3064,0.9995291
3065,1.0
3066,1.0
3067,1.0
3068,0.9993388
3069,1.0
3070,1.0
3071,0.98994774
3072,1.0
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,0.9999899
3078,0.8465097
3079,0.9849086
3080,1.0
3081,1.0
3082,1.0
3083,1.0
3084,0.9987602
3085,1.0
3086,0.9989339
3087,1.0
3088,0.9997779
3089,0.9999281
3090,1.0
3091,1.0
3092,1.0
3093,0.99999547
3094,0.99999785
3095,0.99999666
3096,0.97282404
3097,1.0
3098,1.0
3099,1.0
3100,1.0
3101,1.0
3102,1.0
3103,0.81169367
3104,1.0
3105,1.0
3106,0.9999992
3107,1.0
3108,0.99999785
3109,0.999995
3110,0.99999905
3111,1.0
3112,1.0
3113,1.0
3114,1.0
3115,1.0
3116,0.999997
3117,0.999979
3118,0.9996908
3119,1.0
3120,1.0
3121,1.0
3122,1.0
3123,1.0
3124,1.0
3125,1.0
3126,1.0
3127,0.984386
3128,0.9999196
3129,1.0
3130,1.0
3131,1.0
3132,0.99772954
3133,1.0
3134,1.0
3135,1.0
3136,1.0
3137,1.0
3138,0.99999344
3139,1.0
3140,1.0
3141,1.0
3142,0.9999958
3143,0.99999833
3144,0.99848074
3145,1.0
3146,0.99999726
3147,1.0
3148,0.9999919
3149,1.0
3150,1.0
3151,1.0
3152,0.99553347
3153,0.99999964
3154,1.0
3155,1.0
3156,1.0
3157,1.0
3158,0.9999996
3159,0.8838642
3160,1.0
3161,1.0
3162,1.0
3163,0.9692968
3164,1.0
3165,0.99999905
3166,1.0
3167,0.99999976
3168,0.9999893
3169,1.0
3170,1.0
3171,0.99992204
3172,1.0
3173,0.99661535
3174,1.0
3175,1.0
3176,1.0
3177,0.99990666
3178,1.0
3179,1.0
3180,1.0
3181,1.0
3182,1.0
3183,0.85090816
3184,0.9940287
3185,1.0
3186,1.0
3187,0.99985194
3188,1.0
3189,1.0
3190,0.9998977
3191,1.0
3192,1.0
3193,0.99982786
3194,1.0
3195,1.0
3196,1.0
3197,1.0
3198,0.04613298
3199,0.999988
3200,1.0
3201,1.0
3202,1.0
3203,0.9806895
3204,1.0
3205,1.0
3206,1.0
3207,1.0
3208,1.0
3209,1.0
3210,0.9992744
3211,0.99999547
3212,1.0
3213,0.80842793
3214,0.99550045
3215,1.0
3216,0.9999999
3217,0.9630654
3218,1.0
3219,1.0
3220,1.0
3221,1.0
3222,1.0
3223,1.0
3224,1.0
3225,0.9999977
3226,1.0
3227,1.0
3228,1.0
3229,0.99999344
3230,1.0
3231,1.0
3232,1.0
3233,0.99999547
3234,0.9999988
3235,1.0
3236,1.0
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,1.0
3242,0.9999949
3243,0.99999815
3244,1.0
3245,0.99984264
3246,0.78668785
3247,1.0
3248,0.99998343
3249,1.0
3250,0.9999833
3251,0.99999297
3252,1.0
3253,1.0
3254,1.0
3255,1.0
3256,1.0
3257,1.0
3258,1.0
3259,0.99998766
3260,1.0
3261,1.0
3262,0.99999964
3263,1.0
3264,1.0
3265,0.9999995
3266,1.0
3267,1.0
3268,1.0
3269,1.0
3270,1.0
3271,0.99998295
3272,1.0
3273,1.0
3274,1.0
3275,0.99999934
3276,0.9999775
3277,1.0
3278,1.0
3279,0.99983823
3280,1.0
3281,0.9999994
3282,1.0
3283,1.0
3284,1.0
3285,0.9999796
3286,0.9999999
3287,1.0
3288,1.0
3289,1.0
3290,1.0
3291,0.99999964
3292,1.0
3293,0.053920507
3294,0.1967113
3295,1.0
3296,1.0
3297,0.9306121
3298,1.0
3299,1.0
3300,0.99999124
3301,0.9999993
3302,0.99998033
3303,0.9999913
3304,0.99999714
3305,0.93143904
3306,1.0
3307,0.99598384
3308,1.0
3309,0.8835273
3310,1.0
3311,0.99996305
3312,1.0
3313,0.9999997
3314,1.0
3315,1.0
3316,0.99988055
3317,0.999997
3318,1.0
3319,1.0
3320,0.014872879
3321,0.9999888
3322,1.0
3323,1.0
3324,1.0
3325,1.0
3326,1.0
3327,1.0
3328,0.9999884
3329,0.999997
3330,1.0
3331,1.0
3332,0.019103825
3333,1.0
3334,1.0
3335,0.9999974
3336,0.99978113
3337,1.0
3338,1.0
3339,0.99998975
3340,1.0
3341,1.0
3342,1.0
3343,0.999992
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,1.0
3349,1.0
3350,0.9999102
3351,0.99977994
3352,0.99825466
3353,0.99886245
3354,1.0
3355,0.9999462
3356,1.0
3357,1.0
3358,0.5106078
3359,0.9997797
3360,0.9992154
3361,1.0
3362,0.99999785
3363,1.0
3364,1.0
3365,0.9999997
3366,1.0
3367,1.0
3368,0.99993
3369,0.5139146
3370,1.0
3371,1.0
3372,0.9692367
3373,0.9999391
3374,0.8113687
3375,1.0
3376,1.0
3377,0.8047416
3378,1.0
3379,0.99987435
3380,0.76440597
3381,1.0
3382,1.0
3383,0.9999994
3384,1.0
3385,0.99985623
3386,1.0
3387,0.99935484
3388,1.0
3389,0.38018274
3390,1.0
3391,1.0
3392,1.0
3393,0.9980869
3394,1.0
3395,1.0
3396,0.9999956
3397,1.0
3398,0.5872333
3399,0.9515641
3400,0.9961548
3401,1.0
3402,0.9999692
3403,1.0
3404,0.9996314
3405,0.9862697
3406,0.998034
3407,0.95332295
3408,1.0
3409,1.0
3410,1.0
3411,0.98004127
3412,1.0
3413,0.9996654
3414,1.0
3415,1.0
3416,1.0
3417,1.0
3418,1.0
3419,1.0
3420,0.9999986
3421,1.0
3422,1.0
3423,1.0
3424,1.0
3425,0.99365044
3426,1.0
3427,1.0
3428,1.0
3429,0.9999713
3430,1.0
3431,1.0
3432,1.0
3433,1.0
3434,0.9994197
3435,0.9880042
3436,0.5705514
3437,1.0
3438,1.0
3439,0.99685055
3440,0.9452042
3441,0.9687311
3442,1.0
3443,1.0
3444,1.0
3445,1.0
3446,0.99998975
3447,1.0
3448,1.0
3449,1.0
3450,1.0
3451,0.999998
3452,1.0
3453,1.0
3454,0.9997214
3455,0.99974734
3456,0.9999974
3457,1.0
3458,0.9989171
3459,0.9746344
3460,1.0
3461,0.109392524
3462,1.0
3463,1.0
3464,1.0
3465,1.0
3466,1.0
3467,1.0
3468,1.0
3469,1.0
3470,1.0
3471,1.0
3472,0.999278
3473,0.86672163
3474,1.0
3475,1.0
3476,1.0
3477,0.28959066
3478,0.9998734
3479,0.9999969
3480,1.0
3481,1.0
3482,0.9922342
3483,1.0
3484,1.0
3485,1.0
3486,0.99999976
3487,0.72306347
3488,0.999987
3489,1.0
3490,1.0
3491,1.0
3492,1.0
3493,0.9997604
3494,1.0
3495,1.0
3496,0.9992931
3497,1.0
3498,0.9999867
3499,1.0
3500,1.0
3501,1.0
3502,0.99999064
3503,1.0
3504,0.9988806
3505,0.9999981
3506,0.9845276
3507,0.9987326
3508,1.0
3509,1.0
3510,0.9962094
3511,1.0
3512,0.99999976
3513,1.0
3514,1.0
3515,1.0
3516,0.9985197
3517,1.0
3518,0.9985938
3519,0.99750614
3520,0.99999917
3521,1.0
3522,1.0
3523,1.0
3524,0.99999917
3525,0.99994814
3526,1.0
3527,1.0
3528,1.0
3529,1.0
3530,1.0
3531,0.999993
3532,1.0
3533,0.9999751
3534,1.0
3535,0.9999937
3536,1.0
3537,1.0
3538,0.9999092
3539,0.99999255
3540,0.9998069
3541,0.9995862
3542,1.0
3543,1.0
3544,0.9999925
3545,1.0
3546,0.9999918
3547,0.9963399
3548,1.0
3549,0.90688896
3550,1.0
3551,0.41253245
3552,0.9999768
3553,0.86553603
3554,1.0
3555,1.0
3556,1.0
3557,0.0173828
3558,0.99999726
3559,1.0
3560,1.0
3561,0.9999789
3562,1.0
3563,0.99999964
3564,0.99996495
3565,1.0
3566,1.0
3567,0.9999988
3568,1.0
3569,1.0
3570,1.0
3571,1.0
3572,1.0
3573,1.0
3574,1.0
3575,1.0
3576,1.0
3577,1.0
3578,1.0
3579,1.0
3580,0.9999995
3581,1.0
3582,0.9999992
3583,0.9848349
3584,1.0
3585,0.9999944
3586,1.0
3587,0.99993396
3588,0.84247684
3589,1.0
3590,1.0
3591,1.0
3592,0.99976
3593,1.0
3594,1.0
3595,0.9911889
3596,0.9999999
3597,0.8110293
3598,0.99998474
3599,0.9999995
3600,0.99935126
3601,1.0
3602,0.99999785
3603,1.0
3604,0.9997046
3605,1.0
3606,1.0
3607,1.0
3608,1.0
3609,1.0
3610,0.26858217
3611,0.99999857
3612,0.9993601
3613,0.9999996
3614,1.0
3615,1.0
3616,1.0
3617,0.99907154
3618,1.0
3619,1.0
3620,0.99956703
3621,1.0
3622,1.0
3623,1.0
3624,1.0
3625,1.0
3626,0.99998236
3627,1.0
3628,1.0
3629,1.0
3630,1.0
3631,0.99997044
3632,1.0
3633,1.0
3634,1.0
3635,1.0
3636,1.0
3637,0.96464634
3638,1.0
3639,1.0
3640,0.9886632
3641,1.0
3642,1.0
3643,1.0
3644,1.0
3645,1.0
3646,1.0
3647,1.0
3648,1.0
3649,0.99999976
3650,1.0
3651,0.9999117
3652,0.99999976
3653,0.9999896
3654,0.9999174
3655,1.0
3656,1.0
3657,1.0
3658,0.97357476
3659,0.5525003
3660,1.0
3661,0.9990816
3662,1.0
3663,1.0
3664,1.0
3665,0.04094225
3666,1.0
3667,1.0
3668,0.9999989
3669,0.99978316
3670,1.0
3671,1.0
3672,0.9999689
3673,1.0
3674,1.0
3675,0.99980974
3676,1.0
3677,0.99845463
3678,0.9884211
3679,1.0
3680,1.0
3681,1.0
3682,1.0
3683,1.0
3684,1.0
3685,0.9999896
3686,1.0
3687,1.0
3688,0.9782605
3689,0.99999976
3690,0.99997115
3691,0.9998803
3692,1.0
3693,0.9999888
3694,1.0
3695,0.99999845
3696,1.0
3697,0.9995848
3698,0.9999996
3699,1.0
3700,0.99999213
3701,1.0
3702,0.92253697
3703,0.97357476
3704,0.9999994
3705,1.0
3706,1.0
3707,1.0
3708,0.9999998
3709,0.9999725
3710,1.0
3711,1.0
3712,1.0
3713,1.0
3714,1.0
3715,1.0
3716,1.0
3717,1.0
3718,0.9999819
3719,1.0
3720,0.9997666
3721,1.0
3722,1.0
3723,0.99685055
3724,0.9999987
3725,0.98815
3726,0.21054775
3727,0.9999995
3728,0.9957622
3729,1.0
