Id,Action
1673,0.46314633
1674,0.8355764
1675,0.013447365
1676,0.1830932
1677,0.68842643
1678,0.8738788
1679,0.86884886
1680,0.8692973
1681,0.7039796
1682,0.9001532
1683,0.8475935
1684,0.7039796
1685,0.839545
1686,0.8827159
1687,0.67377955
1688,0.9434055
1689,0.95509356
1690,0.6951852
1691,0.9726485
1692,0.93328094
1693,0.764289
1694,0.52081686
1695,0.9749365
1696,0.8843315
1697,0.8370559
1698,0.12406931
1699,0.7165321
1700,0.95917743
1701,0.3030826
1702,0.9436345
1703,0.8063492
1704,0.80216867
1705,0.77573556
1706,0.18683669
1707,0.9699757
1708,0.1755515
1709,0.9320656
1710,0.98554057
1711,0.8750569
1712,0.8839933
1713,0.11963971
1714,0.81120455
1715,0.9830808
1716,0.91446155
1717,0.64189494
1718,0.1126545
1719,0.9125035
1720,0.882738
1721,0.85213035
1722,0.4859123
1723,0.8733119
1724,0.9366923
1725,0.8843088
1726,0.67377955
1727,0.8827159
1728,0.7697327
1729,0.8284534
1730,0.76179594
1731,0.6559969
1732,0.687933
1733,0.88049954
1734,0.80465424
1735,0.90873253
1736,0.8054166
1737,0.7039796
1738,0.9539037
1739,0.8827159
1740,0.88183457
1741,0.92788005
1742,0.96721554
1743,0.8827159
1744,0.47120827
1745,0.93275404
1746,0.86666405
1747,0.8518825
1748,0.67377955
1749,0.8475935
1750,0.6836777
1751,0.90327245
1752,0.7165321
1753,0.9806502
1754,0.8192852
1755,0.7165321
1756,0.9215247
1757,0.8285636
1758,0.8314782
1759,0.84427744
1760,0.81963193
1761,0.22061002
1762,0.3492953
1763,0.953273
1764,0.7165321
1765,0.8733404
1766,0.8158396
1767,0.8345692
1768,0.05243157
1769,0.91420937
1770,0.52445626
1771,0.84185386
1772,0.9361427
1773,0.50166935
1774,0.7101987
1775,0.9355537
1776,0.5802446
1777,0.7469489
1778,0.83931434
1779,0.974361
1780,0.55106384
1781,0.5786438
1782,0.21736303
1783,0.8410018
1784,0.5287968
1785,0.9631966
1786,0.937172
1787,0.3492953
1788,0.90229666
1789,0.48676386
1790,0.9868195
1791,0.22940359
1792,0.88284826
1793,0.8230901
1794,0.23318017
1795,0.7039796
1796,0.44793108
1797,0.42385936
1798,0.8867707
1799,0.8971199
1800,0.80216867
1801,0.8690803
1802,0.9201443
1803,0.84067386
1804,0.8716874
1805,0.74968535
1806,0.53023577
1807,0.97313017
1808,0.95917743
1809,0.7165321
1810,0.47834364
1811,0.9401695
1812,0.8728412
1813,0.117993414
1814,0.46035677
1815,0.8481561
1816,0.84381807
1817,0.8314782
1818,0.8582177
1819,0.8869012
1820,0.9053874
1821,0.88526386
1822,0.8716874
1823,0.7206097
1824,0.20977883
1825,0.9948231
1826,0.60551906
1827,0.951487
1828,0.6236475
1829,0.96342653
1830,0.8418173
1831,0.87400335
1832,0.9653625
1833,0.9894762
1834,0.5125994
1835,0.9458709
1836,0.7039796
1837,0.945083
1838,0.4944166
1839,0.7039796
1840,0.7165321
1841,0.91177726
1842,0.8662941
1843,0.9375288
1844,0.7907978
1845,0.95425355
1846,0.90358347
1847,0.8393192
1848,0.68262124
1849,0.9367467
1850,0.81963193
1851,0.8370559
1852,0.89291936
1853,0.2361238
1854,0.92142165
1855,0.8281418
1856,0.89504
1857,0.8744944
1858,0.10954656
1859,0.9715721
1860,0.15739828
1861,0.79794294
1862,0.9786195
1863,0.47834364
1864,0.724402
1865,0.87975454
1866,0.7165321
1867,0.64552003
1868,0.89504
1869,0.67377955
1870,0.6836777
1871,0.9612867
1872,0.67377955
1873,0.47719973
1874,0.47834364
1875,0.3855149
1876,0.98919684
1877,0.89461374
1878,0.6674591
1879,0.8810656
1880,0.92365897
1881,0.96601874
1882,0.76670617
1883,0.45675695
1884,0.09038687
1885,0.88347644
1886,0.86915046
1887,0.22872277
1888,0.9643693
1889,0.75627893
1890,0.9015858
1891,0.69446546
1892,0.8816664
1893,0.8573499
1894,0.8810656
1895,0.88164574
1896,0.98577857
1897,0.8603968
1898,0.7944825
1899,0.78038925
1900,0.7039796
1901,0.31902057
1902,0.7039796
1903,0.7350383
1904,0.96332663
1905,0.8370559
1906,0.8572587
1907,0.8816567
1908,0.967946
1909,0.91469914
1910,0.8810656
1911,0.84446806
1912,0.7181278
1913,0.26757625
1914,0.7039796
1915,0.9329447
1916,0.50166935
1917,0.8661473
1918,0.9442795
1919,0.41037676
1920,0.6902736
1921,0.13826153
1922,0.7697327
1923,0.9357964
1924,0.83863276
1925,0.87264806
1926,0.55773705
1927,0.8370559
1928,0.9278508
1929,0.8652308
1930,0.6696119
1931,0.89053935
1932,0.21637501
1933,0.8158396
1934,0.8308449
1935,0.7039796
1936,0.43576688
1937,0.85213035
1938,0.8827159
1939,0.93863374
1940,0.90734786
1941,0.8442689
1942,0.96825314
1943,0.46035677
1944,0.5505588
1945,0.8215176
1946,0.8370559
1947,0.84373546
1948,0.68992615
1949,0.922755
1950,0.9065343
1951,0.83106047
1952,0.54287046
1953,0.8370559
1954,0.9456575
1955,0.67377955
1956,0.88626075
1957,0.1374766
1958,0.9174478
1959,0.8788084
1960,0.8192852
1961,0.7039796
1962,0.7375928
1963,0.8214178
1964,0.996396
1965,0.9709864
1966,0.93659246
1967,0.984897
1968,0.39334708
1969,0.8682874
1970,0.67377955
1971,0.07266788
1972,0.98417145
1973,0.8602743
1974,0.56049263
1975,0.46804106
1976,0.7039796
1977,0.8883815
1978,0.86979604
1979,0.4859123
1980,0.8393192
1981,0.98551786
1982,0.8827159
1983,0.7583371
1984,0.9373134
1985,0.90757275
1986,0.9595466
1987,0.12372097
1988,0.8117248
1989,0.93255705
1990,0.90734786
1991,0.84067386
1992,0.9145622
1993,0.8827159
1994,0.8056566
1995,0.7039796
1996,0.86927456
1997,0.8810656
1998,0.4156364
1999,0.8681241
2000,0.95844066
2001,0.47120827
2002,0.9226799
2003,0.2518212
2004,0.7165321
2005,0.7469489
2006,0.7039796
2007,0.70047337
2008,0.14039652
2009,0.36760303
2010,0.8625772
2011,0.70723087
2012,0.7165321
2013,0.93863374
2014,0.8520714
2015,0.9734938
2016,0.59429383
2017,0.7039796
2018,0.98881906
2019,0.87352306
2020,0.83913887
2021,0.8536217
2022,0.08320642
2023,0.5287968
2024,0.9139094
2025,0.9029052
2026,0.18553486
2027,0.7165321
2028,0.92228276
2029,0.88069004
2030,0.4038326
2031,0.8827159
2032,0.75154144
2033,0.89174795
2034,0.60551906
2035,0.33608398
2036,0.6602317
2037,0.8559571
2038,0.86342865
2039,0.9552145
2040,0.6951852
2041,0.9522555
2042,0.87850803
2043,0.46314633
2044,0.10649617
2045,0.8520714
2046,0.7039796
2047,0.72049344
2048,0.8716874
2049,0.6836777
2050,0.8662941
2051,0.96506506
2052,0.21956079
2053,0.8393192
2054,0.5918394
2055,0.852585
2056,0.28727365
2057,0.35354215
2058,0.9607676
2059,0.9514825
2060,0.8870143
2061,0.7588141
2062,0.9729542
2063,0.5958744
2064,0.38031417
2065,0.95896983
2066,0.953273
2067,0.06617873
2068,0.81067556
2069,0.8797492
2070,0.9008469
2071,0.8262418
2072,0.98656344
2073,0.7842758
2074,0.85213035
2075,0.17639102
2076,0.8118541
2077,0.7524092
2078,0.7959255
2079,0.23700312
2080,0.94785404
2081,0.7697327
2082,0.9407295
2083,0.9871704
2084,0.291547
2085,0.9035453
2086,0.71959466
2087,0.50063366
2088,0.93279874
2089,0.91028655
2090,0.72024924
2091,0.7039796
2092,0.8075999
2093,0.8602743
2094,0.65256244
2095,0.53513193
2096,0.9419013
2097,0.5287968
2098,0.28839588
2099,0.67377955
2100,0.7821907
2101,0.93863374
2102,0.95839113
2103,0.896039
2104,0.67377955
2105,0.7196557
2106,0.8308209
2107,0.9288344
2108,0.7697327
2109,0.013973773
2110,0.7165321
2111,0.934039
2112,0.14785527
2113,0.7165321
2114,0.9864878
2115,0.9395396
2116,0.8827159
2117,0.30332538
2118,0.9323541
2119,0.9577914
2120,0.8345692
2121,0.12726912
2122,0.38031417
2123,0.8281418
2124,0.88958097
2125,0.9673431
2126,0.9407295
2127,0.7039796
2128,0.8821528
2129,0.68509895
2130,0.7165321
2131,0.95425355
2132,0.83298105
2133,0.7039796
2134,0.92295
2135,0.23391627
2136,0.9763758
2137,0.8965075
2138,0.8645735
2139,0.2887113
2140,0.97391176
2141,0.21393031
2142,0.8698579
2143,0.94980013
2144,0.90435547
2145,0.47834364
2146,0.23999222
2147,0.9071559
2148,0.7165321
2149,0.8573499
2150,0.98554057
2151,0.8392784
2152,0.8370559
2153,0.7906989
2154,0.74968535
2155,0.6938408
2156,0.92841196
2157,0.6602317
2158,0.95347357
2159,0.9361427
2160,0.8075999
2161,0.9580861
2162,0.33979303
2163,0.5307712
2164,0.99022585
2165,0.7165321
2166,0.67205286
2167,0.9565693
2168,0.5440484
2169,0.52872145
2170,0.7470454
2171,0.87409425
2172,0.68838143
2173,0.29078823
2174,0.7963408
2175,0.28977484
2176,0.9088802
2177,0.65256244
2178,0.43576688
2179,0.9278508
2180,0.96141344
2181,0.8731437
2182,0.96721554
2183,0.6489007
2184,0.7697327
2185,0.7039796
2186,0.8620466
2187,0.9890315
2188,0.5716341
2189,0.90873253
2190,0.9673431
2191,0.8281418
2192,0.8617608
2193,0.8300696
2194,0.8370559
2195,0.82482904
2196,0.93863374
2197,0.20718284
2198,0.85795766
2199,0.8359578
2200,0.8810656
2201,0.25783288
2202,0.8827159
2203,0.87609595
2204,0.8075999
2205,0.9885069
2206,0.13400586
2207,0.8659785
2208,0.5287968
2209,0.97391176
2210,0.84067386
2211,0.7165321
2212,0.87512255
2213,0.25499755
2214,0.8370559
2215,0.28977484
2216,0.9673431
2217,0.8520714
2218,0.7165321
2219,0.5817715
2220,0.43576688
2221,0.922755
2222,0.86610574
2223,0.95634884
2224,0.68276334
2225,0.99690443
2226,0.8487142
2227,0.67377955
2228,0.9615002
2229,0.93863374
2230,0.264184
2231,0.79794294
2232,0.96757585
2233,0.37239867
2234,0.9671618
2235,0.98738164
2236,0.8577577
2237,0.6379682
2238,0.60922515
2239,0.9142074
2240,0.09996953
2241,0.17489551
2242,0.9514175
2243,0.93863374
2244,0.8566568
2245,0.87609595
2246,0.2902396
2247,0.5665045
2248,0.6537835
2249,0.8232249
2250,0.304271
2251,0.901495
2252,0.8447584
2253,0.901942
2254,0.7165321
2255,0.84360665
2256,0.78275126
2257,0.93512833
2258,0.10954656
2259,0.8129489
2260,0.57897687
2261,0.9816943
2262,0.7165321
2263,0.9514886
2264,0.50063366
2265,0.5767275
2266,0.7039796
2267,0.6880668
2268,0.9732838
2269,0.4547026
2270,0.9929807
2271,0.9600502
2272,0.9407295
2273,0.95830256
2274,0.86885923
2275,0.67377955
2276,0.6602317
2277,0.5958744
2278,0.7469489
2279,0.99235076
2280,0.8291237
2281,0.43118036
2282,0.54725
2283,0.64552003
2284,0.79082984
2285,0.96498644
2286,0.7636606
2287,0.8119384
2288,0.90737945
2289,0.91683114
2290,0.84427744
2291,0.9615002
2292,0.6392633
2293,0.93937695
2294,0.6951852
2295,0.9742706
2296,0.8281418
2297,0.9537692
2298,0.9653796
2299,0.9311918
2300,0.9075319
2301,0.5287968
2302,0.8916413
2303,0.59665823
2304,0.9395396
2305,0.8827159
2306,0.9792378
2307,0.87264806
2308,0.8075999
2309,0.7822581
2310,0.77714795
2311,0.6236475
2312,0.9514398
2313,0.7831149
2314,0.93659246
2315,0.9236041
2316,0.9650069
2317,0.7039796
2318,0.7165321
2319,0.9694988
2320,0.81246156
2321,0.96160924
2322,0.9885095
2323,0.8971663
2324,0.22830269
2325,0.62768185
2326,0.87674433
2327,0.6880668
2328,0.8432959
2329,0.12306597
2330,0.7470454
2331,0.68210685
2332,0.81649137
2333,0.8681241
2334,0.7039796
2335,0.041559458
2336,0.7472647
2337,0.84427744
2338,0.66690606
2339,0.6236475
2340,0.93868405
2341,0.7697327
2342,0.6507822
2343,0.9343819
2344,0.6602317
2345,0.88976693
2346,0.7165321
2347,0.4156364
2348,0.47834364
2349,0.7031162
2350,0.76522404
2351,0.88799226
2352,0.912107
2353,0.98157847
2354,0.46314633
2355,0.93328094
2356,0.9403931
2357,0.7165321
2358,0.9378125
2359,0.92713183
2360,0.771096
2361,0.08151065
2362,0.7039796
2363,0.93783367
2364,0.8838165
2365,0.57996446
2366,0.9741769
2367,0.84067386
2368,0.87212384
2369,0.75087965
2370,0.6643579
2371,0.92365897
2372,0.3892561
2373,0.9540505
2374,0.9131403
2375,0.83793473
2376,0.27181867
2377,0.89053935
2378,0.67377955
2379,0.5440484
2380,0.8370559
2381,0.9407295
2382,0.859652
2383,0.26032597
2384,0.1830932
2385,0.5071468
2386,0.25499755
2387,0.7508869
2388,0.8662941
2389,0.33890012
2390,0.7965616
2391,0.37908632
2392,0.77714795
2393,0.9616589
2394,0.6951852
2395,0.92698777
2396,0.88822514
2397,0.96092135
2398,0.86710125
2399,0.96260834
2400,0.6507822
2401,0.987004
2402,0.87751305
2403,0.90358347
2404,0.6836777
2405,0.47719973
2406,0.6392633
2407,0.6602317
2408,0.32727915
2409,0.90734786
2410,0.8692973
2411,0.9816726
2412,0.7869798
2413,0.80506086
2414,0.9211804
2415,0.7039796
2416,0.6902736
2417,0.7165321
2418,0.96144074
2419,0.9329447
2420,0.95791966
2421,0.9032497
2422,0.87361896
2423,0.5291121
2424,0.8281418
2425,0.6116727
2426,0.35354215
2427,0.9487458
2428,0.86348027
2429,0.6098725
2430,0.3780966
2431,0.1018621
2432,0.72049344
2433,0.67377955
2434,0.65256244
2435,0.8393192
2436,0.7039796
2437,0.94934255
2438,0.7039796
2439,0.97059286
2440,0.7697327
2441,0.31016234
2442,0.792728
2443,0.8281418
2444,0.8481561
2445,0.69458324
2446,0.8075999
2447,0.46320075
2448,0.7821463
2449,0.72842824
2450,0.67377955
2451,0.8716874
2452,0.27942866
2453,0.13365422
2454,0.90734786
2455,0.84711486
2456,0.98984325
2457,0.18333773
2458,0.94045603
2459,0.20892067
2460,0.8799783
2461,0.93863374
2462,0.94117206
2463,0.8738788
2464,0.11409369
2465,0.8315656
2466,0.7165321
2467,0.8075999
2468,0.86388093
2469,0.9908772
2470,0.87484175
2471,0.9354496
2472,0.98084867
2473,0.86854976
2474,0.9378125
2475,0.9769548
2476,0.8661473
2477,0.7165321
2478,0.90873253
2479,0.90599436
2480,0.9401695
2481,0.71680653
2482,0.67377955
2483,0.8582177
2484,0.5287968
2485,0.9673431
2486,0.87212384
2487,0.83450806
2488,0.9211804
2489,0.6674591
2490,0.7165321
2491,0.8145551
2492,0.35560933
2493,0.59665823
2494,0.79794294
2495,0.9210736
2496,0.85124356
2497,0.54725
2498,0.46836546
2499,0.9898769
2500,0.4734755
2501,0.8239646
2502,0.7595566
2503,0.6507822
2504,0.7165321
2505,0.82619965
2506,0.7906989
2507,0.34502548
2508,0.7467699
2509,0.47834364
2510,0.95752287
2511,0.95814395
2512,0.9294147
2513,0.3113516
2514,0.8690847
2515,0.94551945
2516,0.7039796
2517,0.9065343
2518,0.95996916
2519,0.9673431
2520,0.6582432
2521,0.5511228
2522,0.72171175
2523,0.7039796
2524,0.8050644
2525,0.6602317
2526,0.70540863
2527,0.7120674
2528,0.86049086
2529,0.852585
2530,0.9467552
2531,0.97595096
2532,0.88207644
2533,0.67205286
2534,0.95814395
2535,0.96260834
2536,0.7588715
2537,0.97296506
2538,0.8848287
2539,0.9734746
2540,0.81963193
2541,0.94829017
2542,0.7797275
2543,0.3848272
2544,0.63510615
2545,0.8762755
2546,0.7165321
2547,0.8944426
2548,0.42294815
2549,0.47120827
2550,0.9444012
2551,0.76815265
2552,0.8496301
2553,0.56210184
2554,0.93328094
2555,0.11963971
2556,0.93231636
2557,0.93937695
2558,0.89103556
2559,0.28839588
2560,0.8840964
2561,0.8810656
2562,0.98554057
2563,0.9200877
2564,0.9514825
2565,0.9359476
2566,0.8624922
2567,0.8056566
2568,0.31902057
2569,0.79794294
2570,0.8818904
2571,0.91458297
2572,0.8810656
2573,0.86979604
2574,0.6661052
2575,0.6951852
2576,0.082250684
2577,0.8115015
2578,0.54220194
2579,0.9071597
2580,0.8370559
2581,0.8834449
2582,0.9777339
2583,0.86702025
2584,0.95562804
2585,0.8573499
2586,0.728685
2587,0.96764237
2588,0.9908983
2589,0.2224702
2590,0.8063492
2591,0.960982
2592,0.87512255
2593,0.12026879
2594,0.8276314
2595,0.72447014
2596,0.8142671
2597,0.8418173
2598,0.9167892
2599,0.9566602
2600,0.9615002
2601,0.9562381
2602,0.49366462
2603,0.89174795
2604,0.40090024
2605,0.6507822
2606,0.7165321
2607,0.38150465
2608,0.5407458
2609,0.67482585
2610,0.1301584
2611,0.6259172
2612,0.6951852
2613,0.93863374
2614,0.96736956
2615,0.90757275
2616,0.93749505
2617,0.8810656
2618,0.8014629
2619,0.988427
2620,0.945083
2621,0.7609323
2622,0.9669284
2623,0.97710025
2624,0.9191142
2625,0.9498637
2626,0.7165321
2627,0.85106975
2628,0.30787742
2629,0.60731924
2630,0.9777339
2631,0.9673431
2632,0.7039796
2633,0.11814352
2634,0.30488715
2635,0.88049954
2636,0.68276334
2637,0.83937097
2638,0.6602317
2639,0.57339585
2640,0.5716341
2641,0.23818773
2642,0.87484175
2643,0.8057631
2644,0.8348262
2645,0.60551906
2646,0.96721554
2647,0.47834364
2648,0.88247436
2649,0.5287968
2650,0.7605527
2651,0.78168494
2652,0.98365986
2653,0.34425813
2654,0.8872896
2655,0.9395191
2656,0.8442689
2657,0.88163805
2658,0.85213035
2659,0.9089499
2660,0.9260202
2661,0.4982081
2662,0.8477515
2663,0.561016
2664,0.67377955
2665,0.769247
2666,0.86902934
2667,0.27942866
2668,0.96689
2669,0.9888254
2670,0.9816943
2671,0.7165321
2672,0.6537835
2673,0.7039796
2674,0.92698777
2675,0.34852228
2676,0.9376734
2677,0.9543076
2678,0.83863276
2679,0.9442795
2680,0.56837416
2681,0.97072554
2682,0.84067386
2683,0.38031417
2684,0.7697327
2685,0.7165321
2686,0.67377955
2687,0.3916373
2688,0.7470454
2689,0.9699757
2690,0.95814395
2691,0.96659887
2692,0.80023336
2693,0.7165321
2694,0.87975454
2695,0.96689
2696,0.9768225
2697,0.9715721
2698,0.31300297
2699,0.8819246
2700,0.92933387
2701,0.95933276
2702,0.8827159
2703,0.7165321
2704,0.9709864
2705,0.7583371
2706,0.1830932
2707,0.8738788
2708,0.85955364
2709,0.9445335
2710,0.87948364
2711,0.8418173
2712,0.29318914
2713,0.7583435
2714,0.9179564
2715,0.31554586
2716,0.8054166
2717,0.37324366
2718,0.99690443
2719,0.3107105
2720,0.59731394
2721,0.8529072
2722,0.9676541
2723,0.21578313
2724,0.7039796
2725,0.98555714
2726,0.8582177
2727,0.88833934
2728,0.39665923
2729,0.9313949
2730,0.7039796
2731,0.7874971
2732,0.95441586
2733,0.9571869
2734,0.6934966
2735,0.93585694
2736,0.8063492
2737,0.4859123
2738,0.9278508
2739,0.96260834
2740,0.89053935
2741,0.8851567
2742,0.9585184
2743,0.47120827
2744,0.9389476
2745,0.98683816
2746,0.8281418
2747,0.67377955
2748,0.8370559
2749,0.9615002
2750,0.86710125
2751,0.87797576
2752,0.82260174
2753,0.86927456
2754,0.67377955
2755,0.85213035
2756,0.76114136
2757,0.8370559
2758,0.7165321
2759,0.93275404
2760,0.8762515
2761,0.8050548
2762,0.59665823
2763,0.8370559
2764,0.29046863
2765,0.91745585
2766,0.86997753
2767,0.9608847
2768,0.25499755
2769,0.839545
2770,0.93435943
2771,0.91027004
2772,0.8230901
2773,0.7165321
2774,0.92740846
2775,0.42615417
2776,0.24682453
2777,0.8827159
2778,0.86521167
2779,0.9615002
2780,0.08840973
2781,0.93659246
2782,0.75874287
2783,0.5057461
2784,0.776976
2785,0.8945397
2786,0.7039796
2787,0.8810656
2788,0.21427165
2789,0.9407126
2790,0.8075999
2791,0.8647083
2792,0.48676386
2793,0.6940101
2794,0.777629
2795,0.78809774
2796,0.82482904
2797,0.57917094
2798,0.7165321
2799,0.7400963
2800,0.9438735
2801,0.9035453
2802,0.76815265
2803,0.8607213
2804,0.2518212
2805,0.5049023
2806,0.9717935
2807,0.69663405
2808,0.5440484
2809,0.9035453
2810,0.26835424
2811,0.67377955
2812,0.830921
2813,0.6350017
2814,0.9483918
2815,0.8810656
2816,0.93453795
2817,0.8932367
2818,0.6951852
2819,0.93328094
2820,0.18656296
2821,0.7963408
2822,0.9463543
2823,0.9543976
2824,0.9404673
2825,0.89291936
2826,0.9113497
2827,0.9978259
2828,0.7039796
2829,0.62768185
2830,0.1301584
2831,0.9673431
2832,0.98555875
2833,0.87675565
2834,0.562002
2835,0.6208785
2836,0.7659973
2837,0.15871982
2838,0.8843315
2839,0.7236961
2840,0.8810656
2841,0.8276314
2842,0.95830256
2843,0.9816943
2844,0.26958895
2845,0.92340803
2846,0.94385546
2847,0.8818435
2848,0.78032696
2849,0.8117248
2850,0.88892007
2851,0.68319553
2852,0.6947644
2853,0.2500263
2854,0.96492106
2855,0.88898546
2856,0.7710902
2857,0.24725358
2858,0.16228694
2859,0.9347832
2860,0.54228336
2861,0.49288905
2862,0.5139514
2863,0.4859123
2864,0.102497995
2865,0.8075999
2866,0.67377955
2867,0.9313949
2868,0.8716874
2869,0.8232249
2870,0.9203383
2871,0.89138067
2872,0.5287968
2873,0.31259558
2874,0.72352517
2875,0.8810656
2876,0.9478954
2877,0.7039796
2878,0.70271105
2879,0.6602317
2880,0.94743836
2881,0.1366094
2882,0.92142165
2883,0.7165321
2884,0.8819246
2885,0.7165321
2886,0.8827159
2887,0.9934667
2888,0.5287968
2889,0.2862554
2890,0.6009497
2891,0.9816943
2892,0.8239646
2893,0.17847493
2894,0.5228096
2895,0.31902057
2896,0.3436119
2897,0.96368635
2898,0.7165321
2899,0.9412655
2900,0.9080182
2901,0.80216867
2902,0.5958744
2903,0.68696564
2904,0.93863374
2905,0.7039796
2906,0.56183726
2907,0.8827159
2908,0.60551906
2909,0.67377955
2910,0.9359476
2911,0.9944477
2912,0.84938186
2913,0.93328094
2914,0.29630265
2915,0.4765976
2916,0.9767272
2917,0.37498736
2918,0.9528279
2919,0.23752636
2920,0.88958097
2921,0.9395191
2922,0.08840973
2923,0.57897687
2924,0.061944444
2925,0.6250795
2926,0.26102063
2927,0.642568
2928,0.981885
2929,0.958767
2930,0.13528474
2931,0.9710665
2932,0.8810656
2933,0.96260834
2934,0.834325
2935,0.9061575
2936,0.8980083
2937,0.34341004
2938,0.93551224
2939,0.20641074
2940,0.9543976
2941,0.90873253
2942,0.15992363
2943,0.8716874
2944,0.90757275
2945,0.13826153
2946,0.76535547
2947,0.43207526
2948,0.26016042
2949,0.9434178
2950,0.739795
2951,0.7566434
2952,0.9569803
2953,0.49810955
2954,0.8178824
2955,0.80985767
2956,0.9615002
2957,0.6902736
2958,0.67377955
2959,0.15247957
2960,0.8124598
2961,0.59665823
2962,0.13420026
2963,0.41601402
2964,0.7434768
2965,0.8641154
2966,0.4038326
2967,0.8262418
2968,0.93054116
2969,0.07980418
2970,0.88788426
2971,0.8870143
2972,0.67377955
2973,0.15931194
2974,0.95700544
2975,0.16729519
2976,0.93863374
2977,0.7039796
2978,0.9139094
2979,0.9294103
2980,0.65256244
2981,0.47719973
2982,0.8762515
2983,0.9338035
2984,0.94450945
2985,0.7697327
2986,0.87211907
2987,0.2518212
2988,0.80113494
2989,0.98386323
2990,0.33890012
2991,0.98185825
2992,0.041669626
2993,0.95693654
2994,0.109978035
2995,0.96930736
2996,0.67377955
